.	punctuation	.
Δp	noun	δp
beschreibt	verb	beschreiben
die	article	die
Luftdruckänderung	noun	luftdruckänderung
vor	unknown	vor
und	conjunction	und
hinter	preposition	hinter
der	article	die
Radebene	noun	radebene
,	punctuation	,
die	pronoun	die
aufgrund	preposition	aufgrund
des	article	die
statischen	adjective	statisch
Unterdrucks	noun	unterdruck
an	preposition	an
einem	article	eine
Rotorblatt	noun	rotorblatt
entsteht	verb	entstehen
.	punctuation	.
Abbildung	noun	abbildung
6.8	number	6.8
.	punctuation	.
zeigt	verb	zeigen
für	preposition	für
diese	pronoun	dies
Werte	verb	werten
einen	article	eine
Beispielgraphen	noun	beispielgraphen
für	preposition	für
ein	article	eine
Windrad	noun	windrad
.	punctuation	.
Diese	pronoun	dies
Darstellung	noun	darstellung
trifft	verb	treffen
aber	adverb	aber
nicht	unknown	nicht
auf	preposition	auf
unsere	pronoun	unser
Windkraftanlage	noun	windkraftanlage
zu	unknown	zu
.	punctuation	.
Ändert	verb	ändern
sich	pronoun	sich
der	article	die
Luftdruck	noun	luftdruck
,	punctuation	,
so	adverb	so
ändert	verb	ändern
sich	pronoun	sich
auch	adverb	auch
die	article	die
Windgeschwindigkeit	noun	windgeschwindigkeit
.	punctuation	.
Der	article	die
Quotient	noun	quotient
der	article	die
beiden	pronoun	beide
verschiedenen	adjective	verschieden
Windgeschwindigkeiten	noun	windgeschwindigkeit
wird	verb	werden
zum	preposition	zu
Berechnen	verb	berechnen
des	article	die
Leistungsbeiwertes	adjective	leistungsbeiwertes
benutzt	verb	benutzen
.	punctuation	.
Einfach	adjective	einfach
gesagt	verb	sagen
,	punctuation	,
ist	verb	sein
der	article	die
Leistungsbeiwert	adjective	leistungsbeiwert
c	adjective	c
eine	article	eine
Art	unknown	art
Wirkungsgrad	noun	wirkungsgrad
des	article	die
Repellers	noun	repellers
.	punctuation	.
Da	conjunction	da
der	article	die
Wirkungsgrad	noun	wirkungsgrad
eines	article	eine
2	number	2
Blattrepellers	noun	blattrepellers
laut	preposition	laut
[	punctuation	[
1	number	1
]	punctuation	]
bei	preposition	bei
geringen	adjective	gering
Windgeschwindigkeiten	noun	windgeschwindigkeit
schlecht	adjective	schlecht
ist	verb	sein
,	punctuation	,
war	verb	sein
es	pronoun	es
nun	adverb	nun
aber	adverb	aber
interessant	adjective	interessant
zu	unknown	zu
wissen	verb	wissen
,	punctuation	,
ob	conjunction	ob
unser	pronoun	unser
Windrad	noun	windrad
in	preposition	in
unserer	pronoun	unser
Gegend	noun	gegend
bei	preposition	bei
den	article	die
durchschnittlich	adjective	durchschnittlich
zu	preposition	zu
erwartenden	adjective	erwartend
Windgeschwindigkeiten	noun	windgeschwindigkeit
sicher	adjective	sicher
anlaufen	verb	anlaufen
wird	verb	werden
.	punctuation	.
Wir	pronoun	wir
können	verb	können
diese	pronoun	dies
Frage	verb	fragen
,	punctuation	,
nach	preposition	nach
Auswertung	noun	auswertung
des	article	die
Experimentes	adjective	experimentes
,	punctuation	,
mit	preposition	mit
einem	article	eine
klaren	adjective	klar
"	punctuation	"
Ja	unknown	ja
"	punctuation	"
beantworten	verb	beantworten
.	punctuation	.
20	number	20
Beim	preposition	bei
Beschäftigen	verb	beschäftigen
mit	preposition	mit
der	article	die
Formel	noun	formel
zur	preposition	zu
Leistungsberechnung	noun	leistungsberechnung
eines	article	eine
Windrades	noun	windrad
stellten	verb	stellen
sich	pronoun	sich
zwei	number	zwei
hochinteressante	adjective	hochinteressant
Erkenntnisse	noun	erkenntnis
,	punctuation	,
die	pronoun	die
Windkraft	adjective	windkraft
betreffend	adjective	betreffend
,	punctuation	,
heraus	unknown	heraus
:	punctuation	:
1	number	1
.	punctuation	.
Der	article	die
Radius	noun	radius
des	article	die
Windrades	noun	windrad
geht	verb	gehen
mit	preposition	mit
der	article	die
zweiten	adjective	zweit
Potenz	noun	potenz
in	preposition	in
die	article	die
erzielbare	adjective	erzielbare
Leistung	noun	leistung
ein	unknown	ein
.	punctuation	.
Das	pronoun	die
bedeutet	verb	bedeuten
,	punctuation	,
dass	conjunction	dass
ein	article	eine
doppelter	adjective	doppelt
Radius	noun	radius
stets	adverb	stets
die	article	die
vierfache	adjective	vierfach
Energieausbeute	noun	energieausbeute
bringt	verb	bringen
.	punctuation	.
2	number	2
.	punctuation	.
Die	article	die
Windgeschwindigkeit	noun	windgeschwindigkeit
geht	verb	gehen
sogar	adverb	sogar
mit	preposition	mit
der	article	die
dritten	adjective	dritt
Potenz	noun	potenz
in	preposition	in
die	article	die
Leistung	noun	leistung
ein	unknown	ein
.	punctuation	.
Die	article	die
doppelte	adjective	doppelt
Windgeschwindigkeit	noun	windgeschwindigkeit
bedeutet	verb	bedeuten
also	adverb	also
die	pronoun	die
achtfache	verb	achtfache
Energieausbeute	adjective	energieausbeute
.	punctuation	.
Somit	adverb	somit
ist	verb	sein
es	pronoun	es
also	adverb	also
nicht	unknown	nicht
verwunderlich	adjective	verwunderlich
,	punctuation	,
dass	conjunction	dass
die	article	die
Megawattanlage	noun	megawattanlage
in	preposition	in
Laasow	name	laasow
,	punctuation	,
welche	pronoun	welche
im	preposition	in
Abschnitt	verb	abschneiden
3.2.2	number	3.2.2
.	punctuation	.
beschrieben	verb	beschreiben
wurde	verb	werden
,	punctuation	,
die	article	die
vierfache	adjective	vierfach
Nennleistung	noun	nennleistung
eines	article	eine
Windradtyps	adjective	windradtyps
DeWind	noun	dewind
46	number	46
(	punctuation	(
siehe	verb	sehen
Deckblatt	noun	deckblatt
)	punctuation	)
hat	verb	haben
,	punctuation	,
obwohl	conjunction	obwohl
die	article	die
Flügelspannweite	adjective	flügelspannweite
sich	pronoun	sich
nur	adverb	nur
um	preposition	um
20m	name	20m
unterscheidet	verb	unterscheiden
.	punctuation	.
Abb	name	abb
.	punctuation	.
6.9	number	6.9
.	punctuation	.
aus	preposition	aus
[	punctuation	[
1	number	1
]	punctuation	]
7	number	7
.	punctuation	.
Auswertung	noun	auswertung
Beim	preposition	bei
Schreiben	verb	schreiben
dieser	pronoun	dies
Arbeit	noun	arbeit
konnte	verb	können
ich	pronoun	ich
mir	pronoun	ich
meine	pronoun	mein
eigene	adjective	eigen
Meinung	noun	meinung
über	preposition	über
Windenergienutzung	noun	windenergienutzung
bilden	verb	bilden
.	punctuation	.
Die	article	die
Technik	noun	technik
ist	verb	sein
sehr	adverb	sehr
vielfältig	adjective	vielfältig
und	conjunction	und
interessant	adjective	interessant
,	punctuation	,
an	preposition	an
dem	article	die
Wirkungsgrad	noun	wirkungsgrad
und	conjunction	und
der	article	die
Nennleistung	noun	nennleistung
kann	verb	können
in	preposition	in
der	article	die
Zukunft	noun	zukunft
noch	adverb	noch
viel	adverb	viel
geforscht	verb	forschen
und	conjunction	und
verbessert	verb	verbessern
werden	verb	werden
.	punctuation	.
Zum	preposition	zu
Beispiel	noun	beispiel
könnten	verb	können
neue	adjective	neu
Rotortypen	noun	rotortypen
entwickelt	verb	entwickeln
werden	verb	werden
.	punctuation	.
Meiner	pronoun	mein
Meinung	noun	meinung
sollte	verb	sollen
das	article	die
Windkraftnetzwerk	noun	windkraftnetzwerk
in	preposition	in
ganz	adverb	ganz
Europa	adjective	europa
ausgebaut	verb	ausbauen
werden	verb	werden
,	punctuation	,
sodass	conjunction	sodass
Windstille	adjective	windstill
in	preposition	in
einigen	pronoun	einige
Regionen	noun	region
nicht	unknown	nicht
zum	preposition	zu
Problem	noun	problem
werden	verb	werden
kann	verb	können
.	punctuation	.
Auch	adverb	auch
den	article	die
wirtschaftlichen	adjective	wirtschaftlich
Aspekt	noun	aspekt
finde	verb	finden
ich	pronoun	ich
interessant	adjective	interessant
,	punctuation	,
das	article	die
Wirtschaftswachstum	noun	wirtschaftswachstum
und	conjunction	und
die	article	die
entstehenden	adjective	entstehend
Arbeitsplätze	noun	arbeitsplatz
sprechen	verb	sprechen
sehr	adverb	sehr
für	preposition	für
diesen	pronoun	dies
Industriezweig	noun	industriezweig
.	punctuation	.
Dass	conjunction	dass
jedes	pronoun	jede
Bauwerk	noun	bauwerk
der	article	die
Menschen	adjective	menschen
in	preposition	in
die	article	die
natürliche	adjective	natürlich
Umwelt	noun	umwelt
eingreift	verb	eingreifen
,	punctuation	,
können	verb	können
Windmühlen	adjective	windmühlen
auch	adverb	auch
nicht	unknown	nicht
verhindern	verb	verhindern
.	punctuation	.
Trotzdem	adverb	trotzdem
ist	verb	sein
der	pronoun	die
Schaden	verb	schaden
,	punctuation	,
den	article	die
Windanlagen	noun	windanlage
verursachen	verb	verursachen
,	punctuation	,
weit	adjective	weit
geringer	adjective	gering
als	conjunction	als
der	pronoun	die
Nutzen	verb	nutzen
.	punctuation	.
Sie	pronoun	sie
verringern	verb	verringern
die	article	die
Kohlenstoffdioxidemission	noun	kohlenstoffdioxidemission
,	punctuation	,
da	conjunction	da
ihr	pronoun	ihr
Ausbau	noun	ausbau
Kohlekraftwerke	adjective	kohlekraftwerke
entlastet	verb	entlasten
.	punctuation	.
Daher	adverb	daher
denke	verb	denken
ich	pronoun	ich
,	punctuation	,
dass	conjunction	dass
man	pronoun	man
auf	preposition	auf
jeden	pronoun	jede
Fall	verb	fallen
viel	adverb	viel
dafür	adverb	dafür
tun	verb	tun
sollte	verb	sollen
,	punctuation	,
vor	preposition	vor
allem	pronoun	alle
Windenergie	adjective	windenergie
,	punctuation	,
aber	conjunction	aber
auch	adverb	auch
andere	pronoun	andere
alternative	adjective	alternativ
Energieerzeuger	noun	energieerzeuger
weiterzuentwickeln	verb	weiterentwickeln
und	conjunction	und
zu	unknown	zu
nutzen	verb	nutzen
.	punctuation	.
Nur	adverb	nur
so	adverb	so
haben	verb	haben
wir	pronoun	wir
eine	article	eine
Chance	noun	chance
,	punctuation	,
den	article	die
Treibhauseffekt	noun	treibhauseffekt
nicht	unknown	nicht
weiter	adverb	weiter
zu	unknown	zu
verstärken	verb	verstärken
.	punctuation	.
Ich	pronoun	ich
persönlich	adjective	persönlich
kann	verb	können
dazu	adverb	dazu
beitragen	verb	beitragen
,	punctuation	,
indem	conjunction	indem
ich	pronoun	ich
Pausengespräche	noun	pausengespräch
oder	conjunction	oder
andere	pronoun	andere
Diskussionen	noun	diskussion
immer	adverb	immer
wieder	adverb	wieder
auf	preposition	auf
dieses	pronoun	dies
Thema	noun	thema
lenke	verb	lenken
und	conjunction	und
die	article	die
Leute	noun	leute
davon	adverb	davon
überzeuge	verb	überzeugen
,	punctuation	,
dass	conjunction	dass
Windenergie	noun	windenergie
tatsächlich	adjective	tatsächlich
von	name	von
Nutzen	verb	nutzen
ist	verb	sein
.	punctuation	.
21	number	21
8	number	8
.	punctuation	.
Anhang	noun	anhang
Abb.2.1	verb	abb.2.1
.	punctuation	.
Verbreitung	noun	verbreitung
der	article	die
Bockwindmühlen	noun	bockwindmühlen
in	preposition	in
Europa	name	europa
aus	preposition	aus
[	punctuation	[
1	number	1
]	punctuation	]
Abb	verb	abb
.	punctuation	.
2.3	number	2.3
.	punctuation	.
Tjasker	adjective	tjasker
aus	preposition	aus
[	punctuation	[
1	number	1
]	punctuation	]
22	number	22
Abb	verb	abb
.	punctuation	.
3.5	number	3.5
.	punctuation	.
Maschinenraum	noun	maschinenraum
einer	article	eine
Windkraftanlage	noun	windkraftanlage
des	article	die
Typs	noun	typ
TW	verb	tw
1,5	number	1,5
aus	preposition	aus
[	punctuation	[
2	number	2
]	punctuation	]
Abb	verb	abb
.	punctuation	.
3.6	number	3.6
.	punctuation	.
verschiedene	adjective	verschieden
Rotortypen	noun	rotortypen
aus	preposition	aus
[	punctuation	[
5	number	5
]	punctuation	]
23	number	23
Abb	verb	abb
.	punctuation	.
3.7	number	3.7
.	punctuation	.
aus	preposition	aus
[	punctuation	[
2	number	2
]	punctuation	]
24	number	24
Abb	verb	abb
.	punctuation	.
3.8./3.9	number	3.8./3.9
.	punctuation	.
Windkraftanlage	noun	windkraftanlage
in	preposition	in
Laasow	name	laasow
Abb	verb	abb
.	punctuation	.
4.2	number	4.2
.	punctuation	.
Ergänzung	noun	ergänzung
von	preposition	von
Wind	adjective	wind
-	punctuation	-
und	conjunction	und
Sonnenangebot	noun	sonnenangebot
im	preposition	in
Laufe	verb	laufen
eines	article	eine
Jahres	noun	jahr
aus	preposition	aus
[	punctuation	[
1	number	1
]	punctuation	]
J	name	j
F	verb	f
M	noun	m
A	unknown	a
M	noun	m
J	verb	j
J	name	j
A	unknown	a
S	noun	s
O	adjective	o
N	adjective	n
D	noun	d
25	number	25
Abb	verb	abb
.	punctuation	.
6.1	number	6.1
.	punctuation	.
Rotorschablone	noun	rotorschablone
aus	preposition	aus
[	punctuation	[
3	number	3
]	punctuation	]
Abb	verb	abb
.	punctuation	.
6.2	number	6.2
.	punctuation	.
Zeichnen	verb	zeichnen
der	article	die
Schablone	noun	schablone
Abb	verb	abb
.	punctuation	.
6.3	number	6.3
.	punctuation	.
Der	article	die
erste	adjective	erst
Farbstrich	noun	farbstrich
auf	preposition	auf
dem	article	die
frisch	adjective	frisch
gesägten	adjective	gesägt
Repeller	noun	repeller
Abb.6.4	verb	abb.6.4
.	punctuation	.
Generator	noun	generator
und	conjunction	und
Fahrradscheinwerfer	noun	fahrradscheinwerfer
Abb	verb	abb
.	punctuation	.
6.5	number	6.5
.	punctuation	.
Anlaufhilfe	noun	anlaufhilfe
26	number	26
Abb.6.5	verb	abb.6.5
.	punctuation	.
Windkraftwerk	noun	windkraftwerk
im	preposition	in
Garten	verb	garen
Abb	adjective	abb
.	punctuation	.
6.6	number	6.6
.	punctuation	.
Beaufort	name	beaufort
Skale	noun	skale
aus	preposition	aus
[	punctuation	[
11	number	11
]	punctuation	]
WINDSTÄRKEN	verb	windstärken
NACH	preposition	nach
BEAUFORT	noun	beaufort
Windstärke	adjective	windstärke
Bezeichnung	noun	bezeichnung
Auswirkungen	verb	auswirkungen
Geschwindigkeiten	noun	geschwindigkeit
des	article	die
Windes	adjective	windes
in	preposition	in
km/h	noun	km/h
unter	preposition	unter
1	number	1
1-5	number	1-5
6-11	number	6-11
12-19	number	12-19
20-28	number	20-28
29-38	number	29-38
39-49	number	39-49
50-61	number	50-61
62-74	number	62-74
75-88	number	75-88
89-102	number	89-102
103-117	number	103-117
>117	noun	>117
0	number	0
1	number	1
2	number	2
3	number	3
4	number	4
5	number	5
6	number	6
7	number	7
8	number	8
9	number	9
10	number	10
11	number	11
12-17	number	12-17
Windstille	adjective	windstill
vollkommene	adjective	vollkommen
Luftruhe	noun	luftruhe
,	punctuation	,
Rauch	verb	rauchen
steigt	verb	steigen
senkrecht	adjective	senkrecht
empor	adverb	empor
leiser	adjective	leise
Zug	noun	zug
Rauch	verb	rauchen
steigt	verb	steigen
nicht	unknown	nicht
ganz	adverb	ganz
senkrecht	adjective	senkrecht
empor	unknown	empor
,	punctuation	,
Blätter	verb	blättern
aber	adverb	aber
noch	adverb	noch
unbewegt	adjective	unbewegt
leichte	adjective	leicht
Brise	noun	brise
Blätter	verb	blättern
säuseln	verb	säuseln
,	punctuation	,
Wind	verb	wind
im	preposition	in
Gesicht	noun	gesicht
gerade	adverb	gerade
spürbar	adjective	spürbar
schwache	adjective	schwach
Brise	noun	brise
Blätter	verb	blättern
und	conjunction	und
dünne	verb	dünnen
Zweige	verb	zweigen
bewegen	verb	bewegen
sich	pronoun	sich
,	punctuation	,
Wimpel	noun	wimpel
werden	verb	werden
gestreckt	verb	strecken
mäßige	adjective	mäßig
Brise	noun	brise
Zweige	verb	zweigen
und	conjunction	und
dünne	verb	dünnen
Äste	verb	ästen
bewegen	verb	bewegen
sich	pronoun	sich
,	punctuation	,
loses	adjective	los
Papier	noun	papier
wird	verb	werden
vom	preposition	von
Boden	noun	boden
aufgehoben	verb	aufheben
frische	adjective	frisch
Brise	noun	brise
größere	adjective	groß
Zweige	verb	zweigen
und	conjunction	und
Bäume	verb	bäumen
bewegen	verb	bewegen
sich	pronoun	sich
,	punctuation	,
auf	preposition	auf
Seen	noun	see
bilden	verb	bilden
sich	pronoun	sich
Schaumköpfe	noun	schaumkopf
starker	adjective	stark
Wind	noun	wind
auch	adverb	auch
starke	adjective	stark
Äste	verb	ästen
bewegen	verb	bewegen
sich	pronoun	sich
,	punctuation	,
an	preposition	an
Hausecken	adjective	hausecken
und	conjunction	und
Drähten	adjective	drähten
hörbares	adjective	hörbar
Pfeifen	verb	pfeifen
steifer	adjective	steif
Wind	adjective	wind
Bäume	verb	bäumen
bewegen	verb	bewegen
sich	pronoun	sich
,	punctuation	,
spürbare	adjective	spürbar
Behinderung	noun	behinderung
beim	preposition	bei
Gehen	verb	gehen
gegen	preposition	gegen
den	article	die
Wind	adjective	wind
stürmischer	adjective	stürmisch
Wind	noun	wind
Zweige	verb	zweigen
werden	verb	werden
von	preposition	von
den	article	die
Bäumen	verb	bäumen
abgebrochen	verb	abbrechen
,	punctuation	,
erhebliche	adjective	erheblich
Gehbehinderung	noun	gehbehinderung
Sturm	adjective	sturm
Dachziegel	noun	dachziegel
werden	verb	werden
von	preposition	von
den	article	die
Häusern	noun	haus
abgehoben	adjective	abgehoben
schwerer	adjective	schwer
Sturm	noun	sturm
Bäume	verb	bäumen
werden	verb	werden
entwurzelt	verb	entwurzeln
,	punctuation	,
an	preposition	an
Häusern	noun	haus
schon	adverb	schon
bedeutende	adjective	bedeutend
Schäden	noun	schaden
orkanartiger	adjective	orkanartiger
Sturm	noun	sturm
verbreitete	verb	verbreiten
schwere	adjective	schwer
Sturmschäden	noun	sturmschaden
Orkan	adjective	orkan
verwüstende	adjective	verwüstende
Wirkungen	noun	wirkung
schwerster	adjective	schwer
Art	unknown	art
27	number	27
9	number	9
.	punctuation	.
Literatur	noun	literatur
-	punctuation	-
und	conjunction	und
Quellenverzeichnis	noun	quellenverzeichnis
[	punctuation	[
1	number	1
]	punctuation	]
Bennert	verb	bennert
,	punctuation	,
Wulf	name	wulf
;	punctuation	;
Werner	name	werner
,	punctuation	,
Ulf-Jürgen	adjective	ulf-jürgen
:	punctuation	:
"	punctuation	"
Windenergie	verb	windenergie
"	punctuation	"
,	punctuation	,
VEB	verb	veb
Verlag	noun	verlag
Technik	noun	technik
,	punctuation	,
Berlin	name	berlin
,	punctuation	,
1989	number	1989
[	punctuation	[
2	number	2
]	punctuation	]
Tacke	noun	tacke
,	punctuation	,
Franz	name	franz
:	punctuation	:
"	punctuation	"
Windenergie	noun	windenergie
Die	article	die
Herausforderung	noun	herausforderung
"	punctuation	"
,	punctuation	,
VDMA	noun	vdma
Verlag	noun	verlag
,	punctuation	,
Frankfurt	noun	frankfurt
Am	preposition	an
Main	noun	main
,	punctuation	,
2004	number	2004
[	punctuation	[
3	number	3
]	punctuation	]
Stempel	verb	stempeln
,	punctuation	,
Ulrich	adjective	ulrich
E	verb	e
.	punctuation	.
:	punctuation	:
"	punctuation	"
Das	article	die
kleine	adjective	klein
Windenergie	adjective	windenergie
Werkbuch	noun	werkbuch
"	punctuation	"
,	punctuation	,
Franzis	adjective	franzis
"	punctuation	"
Verlag	noun	verlag
GmbH	verb	gmbh
,	punctuation	,
Poing	name	poing
,	punctuation	,
2003	number	2003
[	punctuation	[
4	number	4
]	punctuation	]
"	punctuation	"
Wissensspeicher	adjective	wissensspeicher
Physik	noun	physik
"	punctuation	"
,	punctuation	,
Cornelsen	name	cornelsen
,	punctuation	,
Berlin	name	berlin
;	punctuation	;
Volk	noun	volk
und	conjunction	und
Wissen	verb	wissen
,	punctuation	,
Berlin	name	berlin
,	punctuation	,
2005	number	2005
[	punctuation	[
5	number	5
]	punctuation	]
Hanus	name	hanus
,	punctuation	,
Bo	verb	bo
:	punctuation	:
"	punctuation	"
Wie	conjunction	wie
nutze	verb	nutzen
ich	pronoun	ich
Windenergie	adjective	windenergie
in	preposition	in
Haus	unknown	haus
und	conjunction	und
Garten	verb	garen
"	punctuation	"
,	punctuation	,
Franzis	adjective	franzis
"	punctuation	"
Verlag	noun	verlag
GmbH	verb	gmbh
,	punctuation	,
Poing	name	poing
,	punctuation	,
1998	number	1998
[	punctuation	[
6	number	6
]	punctuation	]
"	punctuation	"
Lausitzer	adjective	lausitzer
Rundschau	noun	rundschau
"	punctuation	"
,	punctuation	,
Freitag	adverb	freitag
,	punctuation	,
16	number	16
.	punctuation	.
März	adjective	märz
2007	number	2007
[	punctuation	[
7	number	7
]	punctuation	]
Bundesministerium	noun	bundesministerien
für	preposition	für
