n: leistungsbereitschaft	nat	leistungs:leistung|bereitschaft:bereitschaft
n: vorbild	nat	vor:vor|bild:bild
n: planungsstand	nat	planungs:planung|stand:stand
a: vorgeschaltet	nat	vor:vor|geschaltet:geschaltet
n: flügelwelle	nat	flügel:flügel|welle:welle
n: stadtfahrt	nat	stadt:stadt|fahrt:fahrt
n: leseprobe	nat	lese:lese|probe:probe
n: küstenent	nat	küsten:küste|ent:ent
a: eingang	nat	ein:ein|gang:gang
n: investitionsbedarf	nat	investitions:investition|bedarf:bedarf
a: fremderregten	nat	fremd:fremd|erregten:erregt
n: schlüsselkategorien	nat	schlüssel:schlüssel|kategorien:kategorie
a: werkstoffverträglichkeiten	nat	werkstoff:werkstoff|verträglichkeiten:verträglichkeit
n: lärmwirkungen	nat	lärm:lärm|wirkungen:wirkung
n: prüfbedingungen	nat	prüf:prüfen|bedingungen:bedingung
n: transportkapazität	nat	transport:transport|kapazität:kapazität
n: baugrund	nat	bau:bau|grund:grund
n: datenverfügbarkeit	nat	daten:datum|verfügbarkeit:verfügbarkeit
n: kasinostraße	nat	kasino:kasino|straße:straße
r: solcherart	nat	solcher:solcher|art:art
n: einsparungspotenzial	nat	einsparungs:einsparung|potenzial:potenzial
n: einplanung	nat	ein:ein|planung:planung
a: freistaates	nat	frei:frei|staates:staat
n: ausbauchancen	nat	ausbau:ausbau|chancen:chance
n: marktkonzentration	nat	markt:markt|konzentration:konzentration
a: genehmigungsbehörden	nat	genehmigungs:genehmigung|behörden:behörde
n: erwärmungsfaktoren	nat	erwärmungs:erwärmung|faktoren:faktor
a: zylinderhälften	nat	zylinder:zylinder|hälften:hälfte
n: geräuschüberwachung	nat	geräusch:geräusch|überwachung:überwachung
n: variationsbereich	nat	variations:variation|bereich:bereich
n: strahlungssensors	nat	strahlungs:strahlung|sensors:sensor
n: ökostromlieferungen	nat	ökostrom:ökostrom|lieferungen:lieferung
a: dreieck-schaltung	nat	dreieck:dreieck|schaltung:schaltung
n: billigflieger	nat	billig:billig|flieger:flieger
n: drehzahlstufen	nat	drehzahl:drehzahl|stufen:stufe
a: unbestimmtheiten	nat	unbestimmt:unbestimmt|heiten:heiten
a: ladegeräusche	nat	lade:lade|geräusche:geräusch
a: bürgerinitiativ	nat	bürger:bürger|initiativ:initiativ
n: ereignismerkmal-schlüssel-system	nat	ereignismerkmal:ereignismerkmalen|schlüssel:schlüssel|system:system
n: sonnenstand	nat	son:sone|nen:non|stand:stand
n: instandhaltungsaufwendungen	nat	instandhaltungs:instandhaltung|aufwendungen:aufwendung
n: baustufe	nat	bau:bau|stufe:stufe
n: schwingkreis	nat	schwing:schwinge|kreis:kreis
n: ladestrom-kompensationseinrichtung	nat	ladestrom:ladestrom|kompensations:kompensation|einrichtung:einrichtung
n: lärmrichtwerteinhaltung	nat	lärm:lärm|richtwert:richtwert|einhaltung:einhaltung
n: erlebniswert	nat	erlebnis:erlebnis|wert:wert
n: wingas	nat	win:wi|gas:gas
n: standortangabe	nat	stand:stand|ort:ort|angabe:angabe
a: emissionswerte	nat	emissions:emission|werte:wert
n: planungsinstanz	nat	planungs:planung|instanz:instanz
n: fachfirma	nat	fach:fach|firma:firma
n: begleitforschung	nat	begleit:begleiten|forschung:forschung
n: grundstücksentwässerungsanlage	nat	grundstücks:grundstück|entwässerungs:entwässerung|anlage:anlage
n: vgb-system	nat	vgb:vgb|system:system
n: gesamtkosten	nat	gesamt:gesamt|kosten:kosten
n: datenbestandes	nat	daten:datum|bestandes:bestand
n: bwe-fachtagung	nat	bwe:bwe|fach:fach|tagung:tagung
a: gesamtsystems	nat	gesamt:gesamt|systems:system
n: vertragswerk	nat	vertrags:vertrag|werk:werk
n: fördergeld	nat	förder:förder|geld:geld
a: prioritätenorientierte	nat	prioritäten:priorität|orientierte:orientiert
n: aluminiumfolie	nat	aluminium:aluminium|folie:folie
n: rotorblattfertigung	nat	rotorblatt:rotorblatt|fertigung:fertigung
n: forschungskompetenz	nat	forschungs:forschung|kompetenz:kompetenz
n: politiknetzwerks	nat	politik:politik|netz:netz|werks:werk
a: fahrrad	nat	fahr:fahren|rad:rad
n: stall-anlagen	nat	stall:stall|anlagen:anlage
n: wasserkrafttradition	nat	wasserkraft:wasserkraft|tradition:tradition
n: messmethode	nat	mess:messe|methode:methode
n: trassenbreite	nat	trassen:trass|breite:breit
n: forschungsstand	nat	forschungs:forschung|stand:stand
a: ersatzschallquellen	nat	ersatz:ersatz|schallquellen:schallquelle
a: biomethanpotenzialen	nat	biomethan:biomethan|potenzialen:potenzial
n: himmelsrichtung	nat	himmels:himmel|richtung:richtung
a: strommarkt	nat	strom:strom|markt:markt
a: gewinnbar	nat	gewinn:gewinn|bar:bar
n: inspektionstermin	nat	inspektions:inspektion|termin:termin
a: energieträgern	nat	energie:energie|trägern:träger
r: einigermaßen	nat	eini:eine|ger:ger|maßen:maß
n: gasgeber	nat	gas:gas|geber:geber
a: flächenland	nat	flächen:fläche|land:land
n: bwe-vorstand	nat	bwe:bwe|vor:vor|stand:stand
a: compass	neo	com:com|pass:pass
n: ausgleichsfläche	nat	ausgleichs:ausgleich|fläche:fläche
a: raumplanung	nat	raum:raum|planung:planung
a: genehmigungsurkunde	nat	genehmigung:genehmigung|sur:sur|kunde:kunde
n: arbeitspreis	nat	arbeits:arbeit|preis:preis
a: tiefebene	nat	tief:tief|ebene:ebene
n: hauptspannung	nat	haupt:haupt|spannung:spannung
a: betriebsführung	nat	betriebs:betrieb|führung:führung
n: auseinandersetzung	nat	auseinander:auseinander|setzung:setzung
n: verfügbarkeitsberechnung	nat	verfügbarkeits:verfügbarkeit|berechnung:berechnung
n: wintertag	nat	winter:winter|tag:tag
n: ersatzkapazität	nat	ersatz:ersatz|kapazität:kapazität
n: koordinations	nat	koordinati:koordinate|ons:on
n: instandhaltungskonzeptes	nat	instandhaltungs:instandhaltung|konzeptes:konzept
n: blechschnitt	nat	blech:blech|schnitt:schnitt
n: bodeneigenschaften	nat	boden:boden|eigenschaften:eigenschaft
n: pendelmomenterscheinung	nat	pendel:pendel|moment:moment|erscheinung:erscheinung
n: konzeptänderung	nat	konzept:konzept|änderung:änderung
n: kraftwerksmixes	nat	kraft:kraft|werks:werk|mixes:mix
n: temperaturverhaltens	nat	temperatur:temperatur|verhaltens:verhalten
n: wettbewerbsstruktur	nat	wettbewerbs:wettbewerb|struktur:struktur
n: fahrradlampe	nat	fahrrad:fahrrad|lampe:lampe
n: energieengpass	nat	energie:energie|engpass:engpass
n: co2-reduzierung	nat	co2:co2|reduzierung:reduzierung
n: urlaubersicht	nat	urlauber:urlauber|sicht:sicht
a: brennbar	nat	brenn:brennen|bar:bar
n: fabrik-schornsteine	nat	fabrik:fabrik|schornsteine:schornstein
n: bremsmoment	nat	brems:bremsen|moment:moment
n: meeresumwelt	nat	meeres:meer|umwelt:umwelt
n: wärmewiderstand	nat	wärme:wärme|widerstand:widerstand
n: tagesdatensätze	nat	tages:tag|datensätze:datensätze
n: untersuchungsbereichen	nat	untersuchungs:untersuchung|bereichen:bereich
n: blindstromkompensation	nat	blindstrom:blindstrom|kompensation:kompensation
a: badenwerk	nat	baden:baden|werk:werk
n: grossvögeln	nat	gross:gros|vögeln:vögeln
a: ertragseinbußen	nat	ertrags:ertrag|einbußen:einbuße
a: rot-grün	nat	rot:rot|grün:grün
a: nachvollziehend	nat	nach:nach|voll:voll|ziehend:ziehend
n: biodiversität	neo	bio:bio|diversität:diversität
a: energieeffizienteste	nat	energie:energie|effizient:effizient|este:este
a: vorgelegt	nat	vor:vor|gelegt:gelegt
n: einteilung	nat	ein:ein|teilung:teilung
n: prämienkalkulationen	nat	prä:prä|mien:miene|kalkulationen:kalkulation
a: energiearten	nat	energie:energie|arten:art
n: anlagenturm	nat	anlagen:anlage|turm:turm
n: krepppapier	nat	krepp:krepp|papier:papier
n: leistungsreduktion	nat	leistungs:leistung|reduktion:reduktion
a: festlegung	nat	fest:fest|legung:legung
n: rückstand	nat	rück:rücken|stand:stand
n: verdopplungsziel	nat	verdopplungs:verdopplung|ziel:ziel
a: windfang	nat	wind:wind|fang:fang
n: spannungsfeld	nat	spannungs:spannung|feld:feld
n: kraftwirtschaft	nat	kraft:kraft|wirtschaft:wirtschaft
a: stromnetze	nat	strom:strom|netze:netz
n: preisniveau	nat	preis:preis|niveau:niveau
n: strompreiserhöhung	nat	strompreis:strompreis|erhöhung:erhöhung
n: fraunhoferinstituts	nat	fraun:frau|hofer:hof|instituts:institut
n: sachstand	nat	sach:sache|stand:stand
n: mitwindbedingungen	nat	mit:mit|wind:wind|bedingungen:bedingung
n: fündigkeitsrisikos	nat	fün:fünen|digkeits:digkeit|risi:rise|kos:ko
n: ausbauplanung	nat	ausbau:ausbau|planung:planung
n: leistungsvermögen	nat	leistungs:leistung|vermögen:vermögen
n: eckdatum	nat	eck:eck|datum:datum
n: schwellenland	nat	schwellen:schwellen|land:land
a: festgefroren	nat	fest:fest|gefroren:gefroren
n: strömungsveränderungen	nat	strömungs:strömung|veränderungen:veränderung
a: übergeordnet	nat	über:über|geordnet:geordnet
n: untersuchungsgegenstand	nat	untersuchungs:untersuchung|gegenstand:gegenstand
a: isolierwanddicken	neo	iso:iso|lier:li|wanddicken:wanddicke
n: sub-komponenten	neo	sub:sub|komponenten:komponente
a: kohlenstoffarmer	nat	kohlen:kohle|stoff:stoff|armer:armer
n: windvorranggebieten	nat	wind:wind|vorrang:vorrang|gebieten:gebiet
a: vierzig	nat	vier:vier|zig:zig
a: windfarm	nat	wind:wind|farm:farm
n: schrägregler	nat	schräg:schräg|regler:regler
n: modemverbindung	nat	modem:modem|verbindung:verbindung
n: folgewechsel	nat	folge:folge|wechsel:wechsel
a: sinnverzerrend	nat	sinn:sinn|verzerrend:verzerrend
n: bayernwerk	nat	bayern:bayern|werk:werk
n: abfallanalytik	nat	abfall:abfall|analytik:analytik
r: derzeit	nat	der:d|zeit:zeit
n: läufergrößen	nat	läufer:läufer|größen:größe
n: verschiebungswinkel	nat	verschiebungs:verschiebung|winkel:winkel
n: stressorwirkung	nat	stressor:stressor|wirkung:wirkung
n: herstellerangabe	nat	her:her|steller:steller|angabe:angabe
n: laufzeit	nat	lauf:lauf|zeit:zeit
a: längsdrosseln	nat	längs:längs|drosseln:drosseln
n: lastverlagerung	nat	last:last|verlagerung:verlagerung
a: langzeitabgleich	nat	lang:lang|zeit:zeit|abgleich:abgleich
n: eigenfrequenzen	nat	eigen:eigen|frequenzen:frequenz
n: stückliste	nat	stück:stück|liste:liste
a: regelungstechnisch	nat	regelungs:regelung|technisch:technisch
n: waldpolitik	nat	wald:wald|politik:politik
n: jahreshöchstlast	nat	jahres:jahr|höchstlast:höchstlast
n: risikoprioritätszahl	nat	risiko:risiko|prioritäts:priorität|zahl:zahl
n: marktreaktionen	nat	markt:markt|reaktionen:reaktion
n: wehrbereichsverwaltung	nat	wehr:wehr|bereichs:bereich|verwaltung:verwaltung
n: stichprobenstandardabweichung	nat	stichproben:stichprobe|standardabweichung:standardabweichung
n: umweltinformation	nat	umwelt:umwelt|information:information
a: westspitze	nat	west:westen|spitze:spitz
n: standort	nat	stand:stand|ort:ort
n: kostenvergleich	nat	kosten:kosten|vergleich:vergleich
n: wirtschaftsverband	nat	wirtschafts:wirtschaft|verband:verband
n: auftragsmanagement	nat	auftrags:auftrag|management:management
n: kleingewerbe	nat	klein:klein|gewerbe:gewerbe
n: windenergieboom	nat	windenergie:windenergie|boom:boom
n: previentovorhersage	nat	previento:previento|vor:vor|her:her|sage:sage
n: kraftwerkskapazität	nat	kraftwerks:kraftwerk|kapazität:kapazität
a: zugeordnet	nat	zuge:zug|ord:orden|net:net
n: eu-mittelfeld	neo	eu:eu|mit:mit|tel:tel|feld:feld
n: wissensvorsprung	nat	wissens:wissen|vorsprung:vorsprung
n: mehrfachmessung	nat	mehrfach:mehrfach|messung:messung
n: hörschall	nat	hör:hör|schall:schall
n: kohlenstoffdioxidemission	nat	kohlenstoffdioxid:kohlenstoffdioxid|emission:emission
n: schienengüterverkehr	nat	schie:schi|nen:non|güterverkehr:güterverkehr
a: reststrommengen	nat	rest:rest|strommengen:strommenge
a: zeitachse	nat	zeit:zeit|achse:achse
a: handenen	nat	hande:hand|nen:n
n: verteilung	nat	ver:v|teilung:teilung
n: schwingungspfade	nat	schwingungs:schwingung|pfade:pfad
n: marktanreizprogramms	nat	markt:markt|anreiz:anreiz|programms:programm
n: mühlhaus	nat	mühl:mühle|haus:haus
n: pkw-wachstumsraten	nat	pkw:pkw|wachstumsraten:wachstumsrate
n: nasenbeheizung	nat	nase:nase|nbe:nb|heizung:heizung
n: volumenstrom	nat	volumen:volumen|strom:strom
a: wartungsverträgen	nat	wartungs:wartung|ver:v|trägen:träge
n: windenergieprojekt	nat	windenergie:windenergie|projekt:projekt
n: marktanreizprogramme	nat	markt:markt|anreiz:anreiz|programme:programm
n: blickwinkel	nat	blick:blick|winkel:winkel
n: unsicherheitskomponente	nat	unsicherheits:unsicherheit|komponente:komponente
n: schönheit	nat	schön:schön|heit:heit
a: wirkungsgradverluste	nat	wirkungsgrad:wirkungsgrad|verluste:verlust
n: überwachungsstelle	nat	überwachungs:überwachung|stelle:stelle
n: wettersituationen	nat	wetter:wetter|situationen:situation
a: systembedingt	nat	system:system|bedingt:bedingt
n: treibhausgasbilanzen	nat	treibhausgas:treibhausgas|bilanzen:bilanz
a: rücksicht	nat	rück:rücken|sicht:sicht
n: freileitungsdoppelsystem	nat	freileitungs:freileitung|doppelsystem:doppelsystem
n: kooperationspartner	nat	kooperations:kooperation|partner:partner
n: indikation	nat	indi:indien|kation:kation
n: untersuchungsschritt	nat	untersuchungs:untersuchung|schritt:schritt
n: entwicklungsrahmen	nat	entwicklungs:entwicklung|rahmen:rahmen
n: standortmöglichkeiten	nat	stand:stand|ort:ort|möglichkeiten:möglichkeit
n: zwischenergebnis	nat	zwischen:zwischen|ergebnis:ergebnis
n: bodenschatz	nat	boden:boden|schatz:schatz
n: tourismuskennzahlen	nat	tourismus:tourismus|kennzahlen:kennzahl
n: meinungsführer	nat	meinungs:meinung|führer:führer
a: energiebedingt	nat	energie:energie|bedingt:bedingt
n: wanddicke	nat	wand:wand|dicke:dick
n: kenntnisstand	nat	kenntnis:kenntnis|stand:stand
a: erwartunggemäß	nat	erwartung:erwartung|gemäß:gemäß
n: ausbaupotenzialen	nat	ausbau:ausbau|potenzialen:potenzial
n: fachvortrag	nat	fach:fach|vortrag:vortrag
n: magnetisierungskurve	nat	magnetisierungs:magnetisierung|kurve:kurve
n: industriegebiet	nat	industrie:industrie|gebiet:gebiet
n: blindleistungsbelastung	nat	blindleistungs:blindleistung|belastung:belastung
n: postbus	neo	post:posten|bus:bus
a: klimaschutzabkommen	nat	klima:klima|schutz:schutz|abkommen:abkommen
n: arbeitszeitregelung	nat	arbeits:arbeit|zeit:zeit|regelung:regelung
n: datenreihen	nat	daten:datum|reihen:reihen
n: kleinendrehzahlstufe	nat	kleinen:klein|drehzahlstufe:drehzahlstufe
n: windkraft-ausbausituation	nat	windkraft:windkraft|ausbau:ausbau|situation:situation
n: flächenverbrauch	nat	flächen:fläche|verbrauch:verbrauch
n: emissionsreduktion	nat	emissions:emission|reduktion:reduktion
n: windkrafttechnik	nat	windkraft:windkraft|technik:technik
a: summarisch	nat	summ:summe|arisch:arisch
n: maschinenhausausführungen	nat	maschinenhaus:maschinenhaus|ausführungen:ausführung
n: konzentration	neo	kon:ko|zentra:zentrum|tion:tion
n: induktivitätsbelag	nat	induktivitäts:induktivität|belag:belag
a: windungen	nat	win:wi|dungen:dung
a: stahl-service-center	nat	stahl:stahl|service:service|center:center
a: kyoto-ziels	nat	kyoto:kyoto|ziels:ziel
a: überschritten	nat	über:über|schritten:schritt
a: geistergutachten	nat	geister:geist|gutachten:gutachten
n: kreisebene	nat	kreis:kreis|ebene:ebene
n: generatortemperaturen	nat	generator:generator|temperaturen:temperatur
n: sammelrechnungen	nat	sam:same|mel:mel|rechnungen:rechnung
n: ottomotor	nat	otto:otto|motor:motor
n: energiepartnerschaften	nat	energie:energie|partnerschaften:partnerschaft
n: wasserkraftpotential	nat	wasserkraft:wasserkraft|potential:potential
n: wetterdatum	nat	wetter:wetter|datum:datum
a: zeitintervallen	nat	zeit:zeit|intervallen:intervall
a: hervorgehoben	nat	her:her|vorgeh:vorgehen|oben:oben
n: nationalparkgrenze	nat	national:national|park:park|grenze:grenze
a: worterklärungen	nat	worter:wort|klärungen:klärung
a: windkraft-journal	nat	windkraft:windkraft|journal:journal
n: schallminderung	nat	schall:schall|minderung:minderung
n: konvention	neo	kon:ko|ven:vene|tion:tion
n: großstadt	nat	groß:groß|stadt:stadt
n: kapazitätsstruktur	nat	kapazitäts:kapazität|struktur:struktur
n: schattenbegrenzung	nat	schatten:schatten|begrenzung:begrenzung
a: modulartig	nat	modul:modul|artig:artig
n: anfangsstadium	nat	anfangs:anfang|stadium:stadium
n: radverkehr	nat	rad:rad|verkehr:verkehr
n: erdgastransporte	nat	erdgas:erdgas|transporte:transport
n: db-messabschlag	nat	db:db|mess:messe|abschlag:abschlag
n: energieerzeugern	nat	energie:energie|erzeugern:erzeuger
n: dampfkraftmaschinen	nat	dampf:dampf|kraft:kraft|maschinen:maschine
n: masterfolg	neo	mast:mast|erfolg:erfolg
n: symmetrierungskapazität	nat	symmetrie:symmetrie|rungs:rung|kapazität:kapazität
n: dorfgebiet	nat	dorf:dorf|gebiet:gebiet
n: wochenverlauf	nat	wochen:woche|verlauf:verlauf
n: informationsumfang	nat	informations:information|umfang:umfang
n: bauabfallentsorgung	nat	bau:bau|abfall:abfall|entsorgung:entsorgung
n: solarenergie-konvertersystemen	nat	solarenergie:solarenergie|konverter:konverter|systemen:system
a: genehmigungserfordernis	nat	genehmigungs:genehmigung|erfordernis:erfordernis
a: industriepolitisch	nat	industrie:industrie|politisch:politisch
a: formaljuristisch	nat	formal:formal|juristisch:juristisch
n: energiefrage	nat	energie:energie|frage:frage
n: telefonleitung	nat	telefon:telefon|leitung:leitung
a: schutzgebietssystems	nat	schutzgebiets:schutzgebiet|systems:system
a: kreisfrei	nat	kreis:kreis|frei:frei
a: sachverhalten	nat	sach:sache|verhalten:verhalten
n: mw-anlagen	nat	mw:mw|anlagen:anlage
n: systemcheck	nat	system:system|check:check
a: beschattungsbereich	nat	beschattungs:beschattung|bereich:bereich
n: kurzschlussvarianten	nat	kurzschluss:kurzschluss|varianten:variante
n: stichsäge	nat	stich:stich|säge:säge
n: eeg-umlage	nat	eeg:eeg|umlage:umlage
n: kurfürstenallee	nat	kur:kur|fürsten:fürst|allee:allee
n: planungssicherheit	nat	planungs:planung|sicherheit:sicherheit
n: verbrauchszuwachses	nat	verbrauchs:verbrauch|zuwachses:zuwachs
a: einzeltonhaltig	nat	einzel:einzel|tonhaltig:tonhaltig
n: software-tools	nat	software:software|tools:tool
n: umfrageergebnis	nat	umfrage:umfrage|ergebnis:ergebnis
n: verwendungsanlagen	nat	verwendungs:verwendung|anlagen:anlage
n: inlandsgewinnung	nat	inlands:inland|gewinnung:gewinnung
n: alarmgabe	nat	alarm:alarm|gabe:gabe
n: weiterführung	nat	weiter:weit|führung:führung
n: interessensabwägung	nat	interes:inter|sens:sense|abwägung:abwägung
n: hauptsacheentscheidung	nat	hauptsache:hauptsache|entscheidung:entscheidung
n: bürgerbeteiligung	nat	bürger:bürger|beteiligung:beteiligung
n: inselnetzes	nat	insel:insel|netzes:netz
n: dreiecksverbund	nat	dreiecks:dreieck|verbund:verbund
n: wettbewerbsbedingung	nat	wettbewerbs:wettbewerb|bedingung:bedingung
a: gemeinden	nat	gemein:gemein|den:d
n: lastzyklen	nat	last:last|zyklen:zykl
n: temperaturziel	nat	temperatur:temperatur|ziel:ziel
a: hinreichend	nat	hin:hin|reichend:reichend
n: anlagenalter	nat	anlagen:anlage|alter:alter
a: interessen	neo	inter:inter|essen:essen
a: vielschichtige	nat	viel:viel|schichtige:schichtig
n: anlagengeräusches	nat	anlagen:anlage|geräusches:geräusch
n: wohnraum	nat	wohn:wohnen|raum:raum
n: lageparameter	nat	lage:lage|parameter:parameter
n: segelreviers	nat	segel:segel|reviers:revier
n: verbrennungskraftmaschine	nat	verbrennungs:verbrennung|kraftmaschine:kraftmaschine
n: energiewirtschaft	nat	energie:energie|wirtschaft:wirtschaft
n: bundeshaushalt	nat	bundes:bund|haushalt:haushalt
n: heizungsunterstützung	nat	heizungs:heizung|unterstützung:unterstützung
a: meeresströmungskraftwerke	nat	meeres:meer|strömungs:strömung|kraftwerke:kraftwerk
a: kernkraft	nat	kern:kern|kraft:kraft
n: minimalziel	nat	minimal:minimal|ziel:ziel
n: silikonbauteilen	nat	silikon:silikon|bau:bau|teilen:teil
n: naturschutz	nat	natur:natur|schutz:schutz
n: lichtintensität	nat	licht:licht|intensität:intensität
a: hebelarmes	nat	hebel:hebel|armes:arm
n: umweltbelastung	nat	umwelt:umwelt|belastung:belastung
n: planbarkeit	nat	plan:plan|barkeit:barkeit
r: möglichkeiten	nat	möglich:möglich|keiten:keiten
n: störungshäufung	nat	störungs:störung|häufung:häufung
a: kostenoptimales	nat	kosten:kosten|optimales:optimal
a: kostenoptimalen	nat	kosten:kosten|optimalen:optimal
