Kad	R	kad	R----p----------------o---f-
bizness	N	bizness	N-msv---------n-----------l-
"	T	"	T--------------------------"
sadarbībā	N	sadarbība	N-fsl---------n-----------l-
ar	S	ar	S----------------pdp------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Lursoft	N	Lursoft	N-msn---------n-----------f-
"	T	"	T--------------------------"
veido	V	veidot	Vp----3--i----------------l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
visstraujāk	R	strauji	R----s--------------------l-
augošo	G	augošs	Gpmsap-y---a--------------l-
uzņēmumu	N	uzņēmums	N-msa---------n-----------l-
–	T	–	T--------------------------–
"	T	"	T--------------------------"
Gazeļu	N	gazele	N-fpg---------n-----------f-
sarakstu	N	saraksts	N-msa---------n-----------l-
"	T	"	T--------------------------"
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Uzņēmējus	N	uzņēmējs	N-mpa---------n-----------f-
gaida	V	gaidīt	Vp----3--i----------------l-
rūpju	N	rūpes	N-fpg---------n-----------l-
pilns	A	pilns	A-msnp-n------------------l-
laiks	N	laiks	N-msn---------n-----------l-
(	T	(	T--------------------------(
0	D	0	D--p------------------------
)	T	)	T--------------------------)


15	D	15	D--pg-----------------------
.	SENT	.	T--------------------------.

01	D	01	D--s------------------------
.	SENT	.	T--------------------------.

2008	D	2008	D--p------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


2008	D	2008	D--p------------------------
.	T	.	T--------------------------.
gads	N	gads	N-msn---------n-----------l-
atnācis	G	atnācis	Gsmsn--n---a--------------l-
ar	S	ar	S----------------pdp------l-
dažādiem	A	dažāds	A-mpdp-n------------------l-
–	T	–	T--------------------------–
gan	C	gan	C---------------------c---l-
pozitīviem	N	pozitīvs	N-mpd---------n-----------l-
,	T	,	T--------------------------,
gan	C	gan	C---------------------c---l-
ne	Q	ne	Q---------------y---------l-
tik	Q	tik	Q-------------------------l-
gaidītiem	G	gaidīts	Gsmpdp-n---p--------------l-
–	T	–	T--------------------------–
jauninājumiem	N	jauninājums	N-mpd---------n-----------l-
uzņēmējdarbības	N	uzņēmējdarbība	N-fsg---------n-----------l-
jomā	N	joms	N-msl---------n-----------l-
.	SENT	.	T--------------------------.

Kā	C	kā	C---------------------f---f-
tie	P	tas	P-mpn-------d-------------l-
ietekmēs	N	ietekme	N-fpl---------n-----------l-
privātajā	A	privāts	A-mslp-y------------------l-
biznesā	N	bizness	N-msl---------n-----------l-
strādājošos	G	strādājošs	Gpmpap-y---a--------------l-
,	T	,	T--------------------------,
jo	C	jo	C---------------------r---l-
īpaši	R	īpaši	R----p--------------------l-
mazos	A	mazs	A-mpap-y------------------l-
un	C	un	C---------------------c---l-
vidējos	A	vidējs	A-mpap-y------------------l-
uzņēmējus	N	uzņēmējs	N-mpa---------n-----------l-
?	SENT	?	T--------------------------?

Salīdzinājumā	N	salīdzinājums	N-msl---------n-----------f-
ar	S	ar	S----------------sap------l-
iepriekšējo	A	iepriekšējs	A-msap-y------------------l-
gadu	N	gads	N-msa---------n-----------l-
minimālā	A	minimāls	A-msgp-y------------------l-
darba	N	darbs	N-msg---------n-----------l-
alga	N	alga	N-fsn---------n-----------l-
Latvijā	N	Latvija	N-fsl---------n-----------f-
šogad	R	šogad	R----p--------------------l-
palielināta	G	palielināts	Gsfsnp-n---p--------------l-
par	S	par	S----------------pdp------l-
40	D	40	D--pg-----------------------
latiem	N	lats	N-mpd---------n-----------l-
un	C	un	C---------------------c---l-
no	S	no	S----------------sgp------l-
1	D	1	D--s------------------------
.	T	.	T--------------------------.
janvāra	N	janvāris	N-msg---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
160	D	160	D--pg-----------------------
latu	N	lata	N-fpg---------n-----------l-
liela	A	liels	A-fsnp-n------------------l-
.	SENT	.	T--------------------------.

Savukārt	R	savukārt	R----p--------------------f-
ar	S	ar	S----------------pdp------l-
nodokļiem	N	nodoklis	N-mpd---------n-----------l-
neapliekamais	G	neapliekams	Gpmsnp-y---p----y---------l-
darba	N	darbs	N-msg---------n-----------l-
algas	N	alga	N-fsg---------n-----------l-
minimums	N	minimums	N-msn---------n-----------l-
palielināts	G	palielināts	Gsmsnp-n---p--------------l-
no	S	no	S----------------pdp------l-
50	D	50	D--pg-----------------------
līdz	S	līdz	S----------------pdp------l-
80	D	80	D--pg-----------------------
latiem	N	lats	N-mpd---------n-----------l-
,	T	,	T--------------------------,
bet	C	bet	C---------------------c---l-
nodokļa	N	nodoklis	N-msg---------n-----------l-
atvieglojumi	N	atvieglojums	N-mpn---------n-----------l-
par	S	par	S----------------sap------l-
apgādājamo	G	apgādājams	Gpfsap-y---p--------------l-
personu	N	persona	N-fsa---------n-----------l-
–	T	–	T--------------------------–
no	S	no	S----------------pdp------l-
35	D	35	D--p------------------------
līdz	S	līdz	S----------------pdp------l-
56	D	56	D--p------------------------
latiem	N	lats	N-mpd---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Papildināts	G	papildināts	Gsmsnp-n---p--------------f-
–	T	–	T--------------------------–
Vairas	N	Vaira	N-fsg---------n-----------f-
Vīķes	N	vīķe	N-fsg---------n-----------f-
-	T	-	T---------------------------
Freibergas	N	Freiberga	N-fsg---------n-----------f-
uzņēmums	N	uzņēmums	N-msn---------n-----------l-
analizēs	V	analizēt	Vf----3--i----------------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
pašvaldības	N	pašvaldība	N-fsg---------n-----------l-
attīstības	N	attīstība	N-fsg---------n-----------l-
politiku	N	politika	N-fsa---------n-----------l-
(	T	(	T--------------------------(
12	D	12	D--pg-----------------------
)	T	)	T--------------------------)


11	D	11	D--pg-----------------------
.	SENT	.	T--------------------------.

01	D	01	D--s------------------------
.	SENT	.	T--------------------------.

2008	D	2008	D--p------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Eksprezidentes	N	eksprezidente	N-fsg---------n-----------f-
Vairas	N	Vaira	N-fsg---------n-----------f-
Vīķes	N	vīķe	N-fpn---------n-----------f-
-	T	-	T---------------------------
Freibergas	N	Freiberga	N-fsg---------n-----------f-
un	C	un	C---------------------c---l-
viņas	P	viņš	P-fsg-3-----p-------------l-
dzīvesbiedra	N	dzīvesbiedrs	N-msg---------n-----------l-
Imanta	N	Imanta	N-fsn---------n-----------f-
Freiberga	N	Freibergs	N-msg---------n-----------f-
uzņēmums	N	uzņēmums	N-msn---------n-----------l-
"	T	"	T--------------------------"
VVF	-	VVF	----------------------------
Consulting	-	Consulting	----------------------------
"	T	"	T--------------------------"
uzvarējis	G	uzvarējis	Gsmsn--n---a--------------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
pašvaldības	N	pašvaldība	N-fsg---------n-----------l-
rīkotajā	G	rīkots	Gsmslp-y---p--------------l-
konkursā	N	konkurss	N-msl---------n-----------l-
par	S	par	S----------------sap------l-
pašvaldības	N	pašvaldība	N-fsg---------n-----------l-
īstenotās	G	īstenots	Gsfsgp-y---p--------------l-
attīstības	N	attīstība	N-fsg---------n-----------l-
politikas	N	politika	N-fsg---------n-----------l-
analīzi	N	analīze	N-fsa---------n-----------l-
,	T	,	T--------------------------,
aģentūrai	N	aģentūra	N-fsd---------n-----------l-
LETA	Y	LETA	Y-------------------------u-
apstiprināja	V	apstiprināt	Vs----3--i----------------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
domē	N	dome	N-fsl---------n-----------l-
.	T	.	T--------------------------.
"	T	"	T--------------------------"
VVF	-	VVF	----------------------------
Consulting	-	Consulting	----------------------------
"	T	"	T--------------------------"
piedāvātā	G	piedāvāts	Gsfslp-n---p--------------l-
kopējā	A	kopējs	A-fsnp-y------------------l-
līgumcena	N	līgumcena	N-fsn---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
16	D	16	D--pg-----------------------
190	D	190	D--pg-----------------------
latu	N	lats	N-mpg---------n-----------l-
.	SENT	.	T--------------------------.

Uzņēmums	N	uzņēmums	N-msn---------n-----------f-
reģistrēts	G	reģistrēts	Gsmsnp-n---p--------------l-
pagājušā	G	pagājis	Gsmsg--y---a--------------l-
gada	N	gads	N-msg---------n-----------l-
jūlijā	N	jūlijs	N-msl---------n-----------l-
,	T	,	T--------------------------,
tā	P	tas	P-msg-------d-------------l-
īpašnieki	N	īpašnieks	N-mpn---------n-----------l-
vienādās	A	vienāds	A-fsgp-y------------------l-
daļās	N	daļa	N-fpl---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
Vaira	N	Vairis	N-msg---------n-----------f-
Vīķe	N	vīķe	N-fsn---------n-----------f-
-	T	-	T---------------------------
Freiberga	N	Freiberga	N-fsn---------n-----------f-
un	C	un	C---------------------c---l-
Imants	N	Imants	N-msn---------n-----------f-
Freibergs	N	Freibergs	N-msn---------n-----------f-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Piecas	M	pieci	M-fpn---c-----------------f-
jaunas	A	jauns	A-fpnp-n------------------l-
tirdzniecības	N	tirdzniecība	N-fsg---------n-----------l-
un	C	un	C---------------------c---l-
pakalpojumu	N	pakalpojums	N-mpg---------n-----------l-
vietas	N	vieta	N-fsg---------n-----------l-
(	T	(	T--------------------------(
2	D	2	D--p------------------------
)	T	)	T--------------------------)


03	D	03	D--p------------------------
.	SENT	.	T--------------------------.

12	D	12	D--pg-----------------------
.	SENT	.	T--------------------------.

2007	D	2007	D--p------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Pilsētas	N	pilsēta	N-fsg---------n-----------f-
domes	N	dome	N-fsg---------n-----------l-
Attīstības	N	attīstība	N-fsg---------n-----------f-
pārvaldes	N	pārvalde	N-fsg---------n-----------l-
Komercnodaļas	N	komercnodaļa	N-fsg---------n-----------f-
speciāliste	N	speciāliste	N-fsn---------n-----------l-
Daiga	N	Daiga	N-fsn---------n-----------f-
Feldmane	N	Feldmane	N-fsn---------n-----------f-
informēja	V	informēt	Vs----3--i----------------l-
,	T	,	T--------------------------,
ka	C	ka	C---------------------p---l-
novembrī	N	novembris	N-msl---------n-----------l-
domē	N	dome	N-fsl---------n-----------l-
reģistrējušies	G	reģistrējies	Gsmpn--n---a---y----------l-
četri	M	četri	M-mpn---c-----------------l-
jauni	R	jauni	R----p--------------------l-
tirdzniecības	N	tirdzniecība	N-fsg---------n-----------l-
un	C	un	C---------------------c---l-
pakalpojumu	N	pakalpojums	N-mpg---------n-----------l-
sniedzēji	N	sniedzējs	N-mpn---------n-----------l-
,	T	,	T--------------------------,
atverot	G	atverot	G----------a-n------------l-
četrus	M	četri	M-mpa---c-----------------l-
veikalus	N	veikals	N-mpa---------n-----------l-
un	C	un	C---------------------c---l-
vienu	M	viens	M-fpg---c-----------------l-
frizētavu	N	frizētava	N-fsa---------n-----------l-
.	SENT	.	T--------------------------.

SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Balta	A	balts	A-fsnp-n------------------f-
lapa	N	lapa	N-fsn---------n-----------l-
"	T	"	T--------------------------"
Celmu	N	celms	N-mpg---------n-----------f-
ielā	N	iela	N-fsl---------n-----------l-
tirgosies	V	tirgoties	Vf----3--i-----y----------l-
ar	S	ar	S----------------pdp------l-
apģērbiem	N	apģērbs	N-mpd---------n-----------l-
,	T	,	T--------------------------,
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Linde	N	Linde	N-fsn---------n-----------f-
pārtika	V	pārtikt	Vs----3--i----------------l-
"	T	"	T--------------------------"
Ganību	N	ganība	N-fsa---------n-----------f-
un	C	un	C---------------------c---l-
O	-	O	----------------------------
.	SENT	.	T--------------------------.

Kalpaka	N	Kalpaks	N-msg---------n-----------f-
ielā	N	iela	N-fsl---------n-----------l-
piedāvās	V	piedāvāt	Vf----3--i----------------l-
pārtikas	N	pārtika	N-fsg---------n-----------l-
preces	N	prece	N-fpn---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


No	S	no	S----------------sgp------f-
ES	Y	ES	Y-------------------------u-
fondu	N	fonds	N-mpg---------n-----------l-
līdzekļiem	N	līdzeklis	N-mpd---------n-----------l-
–	T	–	T--------------------------–
ap	S	ap	S----------------pdp------l-
500	D	500	D--pg-----------------------
miljoniem	M	miljons	M-mpd---c-----------------l-
latu	N	lats	N-mpg---------n-----------l-
uzņēmējdarbības	N	uzņēmējdarbība	N-fsg---------n-----------l-
attīstībai	N	attīstība	N-fsd---------n-----------l-
(	T	(	T--------------------------(
4	D	4	D--p------------------------
)	T	)	T--------------------------)


24	D	24	D--p------------------------
.	SENT	.	T--------------------------.

10	D	10	D--pg-----------------------
.	SENT	.	T--------------------------.

2007	D	2007	D--p------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Eiropas	N	Eiropa	N-fsg---------n-----------f-
Savienības	N	savienība	N-fsg---------n-----------f-
fondu	N	fonds	N-mpg---------n-----------l-
plānošanas	N	plānošana	N-fsg---------n-----------l-
posmā	N	posms	N-msl---------n-----------l-
no	S	no	S----------------sgp------l-
2007	D	2007	D--p------------------------
.	T	.	T--------------------------.
līdz	S	līdz	S----------------pdp------l-
2013	D	2013	D--p------------------------
.	T	.	T--------------------------.
gadam	N	gads	N-msd---------n-----------l-
Ekonomikas	N	ekonomika	N-fsg---------n-----------f-
ministrijas	N	ministrija	N-fsg---------n-----------l-
pārziņā	N	pārziņa	N-fsl---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
26	D	26	D--p------------------------
dažādas	A	dažāds	A-fsgp-n------------------l-
valsts	N	valsts	N-fsg---------n-----------l-
atbalsta	N	atbalsts	N-msg---------n-----------l-
programmas	N	programma	N-fpa---------n-----------l-
,	T	,	T--------------------------,
kurās	P	kurš	P-fpl-------r---------f---l-
uzņēmējiem	N	uzņēmējs	N-mpd---------n-----------l-
pieejami	R	pieejami	R----p--------------------l-
gandrīz	R	gandrīz	R----p---------------g----l-
514	D	514	D--p------------------------
miljoni	M	miljons	M-mpn---c-----------------l-
latu	N	lats	N-mpg---------n-----------l-
uzņēmējdarbības	N	uzņēmējdarbība	N-fsg---------n-----------l-
attīstībai	N	attīstība	N-fsd---------n-----------l-
.	SENT	.	T--------------------------.

Lielāko	A	liels	A-fpgc-y------------------f-
daļu	N	daļa	N-fpg---------n-----------l-
EM	Y	EM	Y-------------------------u-
pārziņā	N	pārziņa	N-fsl---------n-----------l-
esošās	G	esošs	Gpfsgp-y---a--------------l-
programmas	N	programma	N-fpn---------n-----------l-
administrēs	V	administrēt	Vf----3--i----------------l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
Investīciju	N	investīcijas	N-fpg---------n-----------f-
un	C	un	C---------------------c---l-
