Further	verb	further
Their	pronoun	their
Goals	noun	goal
(	punctuation	(
Report	verb	report
No	adverb	no
.	sentence	.
DOE/GO-102004-1973	noun	doe/go-102004-1973
)	punctuation	)
[	symbol	[
Electronic	adjective	electronic
version	noun	version
]	symbol	]
.	sentence	.
U.S	noun	u.s
.	sentence	.
Department	noun	department
of	adposition	of
Energy	noun	energy
.	sentence	.
Energy	noun	energy
Information	noun	information
Administration	noun	administration
(	punctuation	(
EIA	noun	eia
)	punctuation	)
.	sentence	.
(	punctuation	(
2005	number	2005
)	punctuation	)
.	sentence	.
Highlights	noun	highlight
of	adposition	of
the	determiner	the
International	adjective	international
Energy	noun	energy
Outlook	noun	outlook
2005	number	2005
.	sentence	.
Retrieved	verb	retrieve
October	noun	october
10	number	10
,	punctuation	,
2005	number	2005
,	punctuation	,
from	adposition	from
www.eia.gov/oiaf/ieo/pdf/highlights.pdf	noun	www.eia.gov/oiaf/ieo/pdf/highlights.pdf
.	sentence	.
Energy	noun	energy
Star	noun	star
.	sentence	.
(	punctuation	(
2002	number	2002
)	punctuation	)
.	sentence	.
Sub-metering	adjective	sub-metering
energy	noun	energy
use	noun	use
in	adposition	in
colleges	noun	college
and	conjunction	and
universities	noun	university
:	punctuation	:
Incentives	noun	incentive
and	conjunction	and
challenges	noun	challenge
.	sentence	.
Washington	noun	washington
D.C	noun	d.c
.	sentence	.
:	punctuation	:
U.S	noun	u.s
.	sentence	.
Environmental	adjective	environmental
Protection	noun	protection
Agency	noun	agency
Energy	noun	energy
Star	noun	star
.	sentence	.
Florida	noun	florida
Heat	noun	heat
Pumps	noun	pump
(	punctuation	(
FHP	noun	fhp
)	punctuation	)
.	sentence	.
(	punctuation	(
2001	number	2001
)	punctuation	)
.	sentence	.
Benefits	noun	benefit
of	adposition	of
geothermal	adjective	geothermal
systems	noun	system
.	sentence	.
Retrieved	verb	retrieve
December	name	december
1	number	1
,	punctuation	,
2005	number	2005
,	punctuation	,
from	adposition	from
.	sentence	.
Focus	noun	focus
on	adposition	on
Energy	noun	energy
(	punctuation	(
2005	number	2005
)	punctuation	)
.	sentence	.
What	pronoun	what
is	verb	be
Focus	noun	focus
on	adposition	on
Energy	noun	energy
?	sentence	
Retrieved	verb	retrieve
November	name	november
22	number	22
,	punctuation	,
2005	number	2005
,	punctuation	,
from	adposition	from
www.focusonenergy.com/page.jsp?pageId=597	adjective	www.focusonenergy.com/page.jsp?pageid=597
.	sentence	.
FPL	noun	fpl
Energy	noun	energy
.	sentence	.
(	punctuation	(
n.d	noun	n.d
.	sentence	.
)	punctuation	)
.	sentence	.
Retrieved	verb	retrieve
from	adposition	from
Howe	noun	howe
,	punctuation	,
R	unknown	r
.	sentence	.
W	noun	w
.	sentence	.
,	punctuation	,
Evans	noun	evans
,	punctuation	,
W	noun	w
.	sentence	.
and	conjunction	and
Wolf	noun	wolf
,	punctuation	,
A	determiner	a
.	sentence	.
T	noun	t
.	sentence	.
(	punctuation	(
2002	number	2002
)	punctuation	)
Effects	noun	effect
of	adposition	of
Wind	noun	wind
Turbines	noun	turbine
on	adposition	on
Birds	noun	bird
and	conjunction	and
Bats	noun	bat
in	adposition	in
Northeast	adjective	northeast
Wisconsin	noun	wisconsin
.	sentence	.
IRT	adjective	irt
Environment	noun	environment
Inc	noun	inc
.	sentence	.
(	punctuation	(
1996	number	1996
)	punctuation	)
.	sentence	.
State	noun	state
University	noun	university
of	adposition	of
New	adjective	new
York	verb	york
at	adposition	at
Buffalo	noun	buffalo
comprehensive	adjective	comprehensive
energy	noun	energy
and	conjunction	and
resource	noun	resource
management	noun	management
profile	noun	profile
#124	noun	#124
.	sentence	.
Retrieved	verb	retrieve
November	name	november
15	number	15
,	punctuation	,
2005	number	2005
,	punctuation	,
from	adposition	from
the	determiner	the
State	noun	state
University	noun	university
of	adposition	of
New	adjective	new
York	verb	york
at	adposition	at
Buffalo	noun	buffalo
website	noun	website
:	punctuation	:
Johnson	noun	johnson
,	punctuation	,
G	noun	g
.	sentence	.
D	unknown	d
.	sentence	.
,	punctuation	,
et	conjunction	et
al	name	al
.	sentence	.
(	punctuation	(
2002	number	2002
)	punctuation	)
.	sentence	.
Collision	noun	collision
mortality	noun	mortality
of	adposition	of
local	adjective	local
and	conjunction	and
migrant	adjective	migrant
birds	noun	bird
at	adposition	at
a	determiner	a
large	adjective	large
-	punctuation	-
scale	noun	scale
wind-power	noun	wind-power
development	noun	development
on	adposition	on
Buffalo	noun	buffalo
Ridge	noun	ridge
,	punctuation	,
Minnesota	name	minnesota
.	sentence	.
Wildlife	noun	wildlife
Society	noun	society
Bulletin	noun	bulletin
30.3	number	30.3
,	punctuation	,
pp	name	pp
.	sentence	.
879-887	unknown	879-887
.	sentence	.
Johnson	name	johnson
,	punctuation	,
G	noun	g
.	sentence	.
D	unknown	d
.	sentence	.
,	punctuation	,
Erickson	name	erickson
,	punctuation	,
W	noun	w
.	sentence	.
P	noun	p
.	sentence	.
,	punctuation	,
Stricland	name	stricland
,	punctuation	,
M	noun	m
.	sentence	.
D	unknown	d
.	sentence	.
,	punctuation	,
Shepherd	verb	shepherd
,	punctuation	,
M	noun	m
.	sentence	.
F	unknown	f
.	sentence	.
,	punctuation	,
Shepherd	noun	shepherd
,	punctuation	,
D	unknown	d
.	sentence	.
A	determiner	a
.	sentence	.
and	conjunction	and
Sarappo	noun	sarappo
,	punctuation	,
S	noun	s
.	sentence	.
A	determiner	a
.	sentence	.
(	punctuation	(
2003	number	2003
)	punctuation	)
.	sentence	.
Mortality	noun	mortality
of	adposition	of
Bats	noun	bat
at	adposition	at
a	determiner	a
Large-scale	adjective	large-scale
Wind	noun	wind
Power	noun	power
Development	noun	development
at	adposition	at
Buffalo	noun	buffalo
Ridge	noun	ridge
,	punctuation	,
Minnesota	name	minnesota
.	sentence	.
The	determiner	the
American	adjective	american
Midland	noun	midland
Naturalist	noun	naturalist
:	punctuation	:
Vol	noun	vol
.	sentence	.
150	number	150
,	punctuation	,
No	adverb	no
.	sentence	.
2	number	2
,	punctuation	,
pp	name	pp
.	sentence	.
332-342	unknown	332-342
.	sentence	.
Retrieved	verb	retrieve
from	adposition	from
Lehr	noun	lehr
,	punctuation	,
R	unknown	r
.	sentence	.
C	unknown	c
.	sentence	.
,	punctuation	,
Nielsen	name	nielsen
,	punctuation	,
J	noun	j
.	sentence	.
,	punctuation	,
Andrews	noun	andrews
,	punctuation	,
S	noun	s
.	sentence	.
&	conjunction	&
Milligan	name	milligan
,	punctuation	,
M	noun	m
.	sentence	.
(	punctuation	(
2001	number	2001
,	punctuation	,
September	noun	september
)	punctuation	)
.	sentence	.
Colorado	name	colorado
Public	adjective	public
Utility	noun	utility
Commission	noun	commission
's	determiner	's
Xcel	noun	xcel
Wind	noun	wind
Decision	noun	decision
.	sentence	.
(	punctuation	(
Report	verb	report
No	adverb	no
.	sentence	.
NREL/CP-500-30551	noun	nrel/cp-500-30551
)	punctuation	)
[	symbol	[
Electronic	adjective	electronic
version	noun	version
]	symbol	]
.	sentence	.
Golden	adjective	golden
,	punctuation	,
CO	name	co
:	punctuation	:
National	adjective	national
Renewable	adjective	renewable
Energy	noun	energy
Laboratory	noun	laboratory
.	sentence	.
Lovell	noun	lovell
,	punctuation	,
D	unknown	d
.	sentence	.
L	noun	l
.	sentence	.
and	conjunction	and
Stolzenberg	name	stolzenberg
,	punctuation	,
J	noun	j
.	sentence	.
(	punctuation	(
2005	number	2005
,	punctuation	,
November	noun	november
8	number	8
)	punctuation	)
.	sentence	.
LRB-3616/2	noun	lrb-3616/2
,	punctuation	,
Draft	noun	draft
Legislation	noun	legislation
Relating	verb	relate
to	adposition	to
Energy	noun	energy
Efficiency	noun	efficiency
and	conjunction	and
Renewable	adjective	renewable
Energy	noun	energy
.	sentence	.
[	symbol	[
Memorandum	noun	memorandum
]	symbol	]
Madison	noun	madison
,	punctuation	,
WI	name	wi
.	sentence	.
Maki	name	maki
,	punctuation	,
T	noun	t
.	sentence	.
and	conjunction	and
Rodeheaver	noun	rodeheaver
,	punctuation	,
D	unknown	d
.	sentence	.
(	punctuation	(
2005	number	2005
,	punctuation	,
October	noun	october
18	number	18
)	punctuation	)
.	sentence	.
Personal	adjective	personal
interview	noun	interview
.	sentence	.
Morthorst	name	morthorst
,	punctuation	,
P	noun	p
.	sentence	.
E	unknown	e
.	sentence	.
(	punctuation	(
2004	number	2004
)	punctuation	)
.	sentence	.
Wind	noun	wind
Energy	noun	energy
-	punctuation	-
The	determiner	the
Facts	noun	fact
,	punctuation	,
Volume	noun	volume
2	number	2
,	punctuation	,
Costs	noun	cost
and	conjunction	and
Prices	noun	price
.	sentence	.
Chapter	noun	chapter
4	number	4
.	sentence	.
Denmark	noun	denmark
:	punctuation	:
European	adjective	european
Wind	noun	wind
Energy	noun	energy
Association	noun	association
.	sentence	.
Retrieved	verb	retrieve
November	name	november
5	number	5
,	punctuation	,
2005	number	2005
,	punctuation	,
from	adposition	from
www.ewea.org/documents/Facts_Volume%202.pdf	noun	www.ewea.org/documents/facts_volume%202.pdf
.	sentence	.
Natural	adjective	natural
Resources	noun	resource
Conservation	noun	conservation
Service	noun	service
.	sentence	.
(	punctuation	(
2005	number	2005
)	punctuation	)
.	sentence	.
NRCS	noun	nrcs
This	determiner	this
Week	noun	week
:	punctuation	:
Your	pronoun	your
Report	noun	report
for	adposition	for
Conservation	noun	conservation
on	adposition	on
Private	adjective	private
Lands	noun	land
:	punctuation	:
Wind	verb	wind
Turbine	noun	turbine
Impacts	noun	impact
on	adposition	on
Birds	noun	bird
and	conjunction	and
Bats	noun	bat
.	sentence	.
The	determiner	the
National	adjective	national
Wind	noun	wind
Coordinating	verb	coordinate
Committee	noun	committee
Wildlife	noun	wildlife
Workgroup	noun	workgroup
.	sentence	.
(	punctuation	(
2004	number	2004
)	punctuation	)
.	sentence	.
Wind	noun	wind
Turbine	noun	turbine
Interactions	noun	interaction
with	adposition	with
Birds	noun	bird
and	conjunction	and
Bats	noun	bat
:	punctuation	:
a	determiner	a
Summary	noun	summary
of	adposition	of
Research	noun	research
Result	noun	result
and	conjunction	and
Remaining	verb	remain
Questions	noun	question
.	sentence	.
Retrieved	verb	retrieve
from	adposition	from
Owen	noun	owen
,	punctuation	,
J	noun	j
.	sentence	.
(	punctuation	(
2005	number	2005
,	punctuation	,
October	noun	october
31	number	31
)	punctuation	)
.	sentence	.
Plan	noun	plan
for	adposition	for
World	noun	world
's	determiner	's
Largest	adjective	large
Wind	noun	wind
Farm	noun	farm
Generates	verb	generate
Controversy	noun	controversy
.	sentence	.
National	adjective	national
Geographic	adjective	geographic
News	noun	news
.	sentence	.
From	adposition	from
.	sentence	.
news.nationalgeographic.com/news/2005/10/1031_051031_wind_farm.html	noun	news.nationalgeographic.com/news/2005/10/1031_051031_wind_farm.html
.	sentence	.
Pasqualetti	noun	pasqualetti
,	punctuation	,
M	noun	m
.	sentence	.
J	noun	j
.	sentence	.
(	punctuation	(
2004	number	2004
)	punctuation	)
Wind	noun	wind
Power	noun	power
:	punctuation	:
Obstacles	noun	obstacle
and	conjunction	and
Opportun	noun	opportun
ities	noun	ities
.	sentence	.
Environment	noun	environment
46.7	number	46.7
,	punctuation	,
pp	name	pp
.	sentence	.
23-38	unknown	23-38
.	sentence	.
Raduenz	name	raduenz
,	punctuation	,
L	noun	l
.	sentence	.
(	punctuation	(
2005	number	2005
,	punctuation	,
October	noun	october
17	number	17
)	punctuation	)
.	sentence	.
Personal	adjective	personal
interview	noun	interview
.	sentence	.
Raduenz	name	raduenz
,	punctuation	,
L	noun	l
.	sentence	.
(	punctuation	(
2005	number	2005
,	punctuation	,
November	noun	november
2	number	2
)	punctuation	)
.	sentence	.
Re	noun	re
:	punctuation	:
Capstone	noun	capstone
Energy	noun	energy
Group	noun	group
.	sentence	.
Email	noun	email
to	adposition	to
Dustin	noun	dustin
Maas	noun	maas
.	sentence	.
Rafferty	name	rafferty
,	punctuation	,
K	noun	k
.	sentence	.
(	punctuation	(
2003	number	2003
)	punctuation	)
.	sentence	.
Geothermal	adjective	geothermal
heat	noun	heat
pump	noun	pump
systems	noun	system
:	punctuation	:
An	determiner	an
introduction	noun	introduction
.	sentence	.
Water	noun	water
Well	adverb	well
Journal	noun	journal
:	punctuation	:
1-3	number	1-3
.	sentence	.
Rogers	noun	rogers
,	punctuation	,
J	noun	j
.	sentence	.
(	punctuation	(
2005	number	2005
,	punctuation	,
December	noun	december
1	number	1
)	punctuation	)
.	sentence	.
Personal	adjective	personal
interview	noun	interview
.	sentence	.
Sagrillo	name	sagrillo
,	punctuation	,
M	noun	m
.	sentence	.
(	punctuation	(
2003	number	2003
)	punctuation	)
.	sentence	.
Bats	noun	bat
and	conjunction	and
Wind	noun	wind
Turbines	noun	turbine
:	punctuation	:
American	adjective	american
Wind	noun	wind
Energy	noun	energy
Association	noun	association
.	sentence	.
Retrieved	verb	retrieve
from	adposition	from
Sagrillo	noun	sagrillo
,	punctuation	,
Mick	noun	mick
(	punctuation	(
2005	number	2005
,	punctuation	,
November	noun	november
3	number	3
)	punctuation	)
.	sentence	.
Personal	adjective	personal
interview	noun	interview
.	sentence	.
Schmitt	noun	schmitt
,	punctuation	,
C	unknown	c
.	sentence	.
(	punctuation	(
2005	number	2005
,	punctuation	,
May-June	noun	may-june
)	punctuation	)
.	sentence	.
Mercury	noun	mercury
Rising	noun	rising
.	sentence	.
Audubon	noun	audubon
,	punctuation	,
fieldnotes	noun	fieldnotes
,	punctuation	,
11	number	11
.	sentence	.
State	noun	state
University	noun	university
of	adposition	of
New	adjective	new
York	verb	york
at	adposition	at
Buffalo	noun	buffalo
UB	noun	ub
Green	noun	green
.	sentence	.
(	punctuation	(
n.d	noun	n.d
.	sentence	.
)	punctuation	)
.	sentence	.
Why	adverb	why
energy	noun	energy
conservation	noun	conservation
?	sentence	
Retrieved	verb	retrieve
November	name	november
15	number	15
,	punctuation	,
2005	number	2005
,	punctuation	,
from	adposition	from
Stuart	name	stuart
,	punctuation	,
T	noun	t
.	sentence	.
(	punctuation	(
2005	number	2005
,	punctuation	,
November	noun	november
14	number	14
)	punctuation	)
.	sentence	.
Telephone	noun	telephone
interview	noun	interview
.	sentence	.
Taivalkoski	name	taivalkoski
,	punctuation	,
A	determiner	a
.	sentence	.
(	punctuation	(
2005	number	2005
,	punctuation	,
November	noun	november
4	number	4
)	punctuation	)
.	sentence	.
Wind	noun	wind
Energy	noun	energy
Site	noun	site
Assessment	noun	assessment
Report	noun	report
:	punctuation	:
Prepared	verb	prepare
for	adposition	for
the	determiner	the
University	noun	university
of	adposition	of
Wisconsin	noun	wisconsin
at	adposition	at
Green	adjective	green
Bay	noun	bay
.	sentence	.
Alt	adjective	alt
Energy	noun	energy
Renewable	adjective	renewable
Energy	noun	energy
Consulting	noun	consulting
.	sentence	.
University	noun	university
of	adposition	of
Wisconsin-Green	adjective	wisconsin-green
Bay	noun	bay
.	sentence	.
(	punctuation	(
2005	number	2005
)	punctuation	)
.	sentence	.
Educational	adjective	educational
resources	noun	resource
:	punctuation	:
Recycling	noun	recycling
and	conjunction	and
energy	noun	energy
conservation	noun	conservation
.	sentence	.
Retrieved	verb	retrieve
November	name	november
15	number	15
,	punctuation	,
2005	number	2005
,	punctuation	,
from	adposition	from
White	noun	white
,	punctuation	,
S	noun	s
.	sentence	.
W	noun	w
.	sentence	.
and	conjunction	and
Kulcinski	name	kulcinski
,	punctuation	,
G	noun	g
.	sentence	.
L	noun	l
.	sentence	.
(	punctuation	(
1998	number	1998
,	punctuation	,
December	name	december
)	punctuation	)
.	sentence	.
Net	adjective	net
Energy	noun	energy
Payback	noun	payback
and	conjunction	and
CO2	adjective	co2
Emissions	noun	emission
from	adposition	from
Wind-Generated	adjective	wind-generated
Electricity	noun	electricity
in	adposition	in
the	determiner	the
Midwest	noun	midwest
.	sentence	.
(	punctuation	(
Report	verb	report
No	adverb	no
.	sentence	.
UWFDM-1092	noun	uwfdm-1092
)	punctuation	)
[	symbol	[
Electronic	adjective	electronic
