on	adposition	on
05	number	05
June	noun	june
2006	number	2006
,	punctuation	,
by	adposition	by
the	determiner	the
Military	adjective	military
Air	noun	air
Forces	noun	force
of	adposition	of
the	determiner	the
Lithuanian	adjective	lithuanian
Army	noun	army
on	adposition	on
10	number	10
November	noun	november
2005	number	2005
,	punctuation	,
and	conjunction	and
by	adposition	by
other	adjective	other
authorities	noun	authority
.	sentence	.
The	determiner	the
detailed	adjective	detailed
plans	noun	plan
of	adposition	of
the	determiner	the
Lendimai	noun	lendimai
and	conjunction	and
S	noun	s
d	symbol	d
nai	noun	nai
villages	noun	village
of	adposition	of
Kretinga	noun	kretinga
district	noun	district
were	verb	be
finally	adverb	finally
approved	verb	approve
on	adposition	on
June	adjective	june
29	number	29
2006	number	2006
by	adposition	by
the	determiner	the
Council	noun	council
of	adposition	of
the	determiner	the
Kretinga	noun	kretinga
District	noun	district
Municipality	noun	municipality
decisions	noun	decision
No	adverb	no
.	sentence	.
T2-188	noun	t2-188
and	conjunction	and
No	adverb	no
.	sentence	.
T2187	adjective	t2187
.	sentence	.
Detailed	adjective	detailed
plan	noun	plan
of	adposition	of
UAB	noun	uab
Lariteksas	noun	lariteksas
Sudenai	noun	sudenai
wind	verb	wind
farm	noun	farm
-	punctuation	-
4	number	4
wind	noun	wind
turbines	noun	turbine
of	adposition	of
8	number	8
MW	noun	mw
The	determiner	the
detailed	adjective	detailed
plan	noun	plan
foresees	verb	foresee
an	determiner	an
establishment	noun	establishment
of	adposition	of
four	number	four
wind	noun	wind
turbine	noun	turbine
generators	noun	generator
in	adposition	in
S	adjective	s
d	noun	d
nai	noun	nai
village	noun	village
of	adposition	of
Kretinga	noun	kretinga
district	noun	district
.	sentence	.
As	adposition	as
the	determiner	the
result	noun	result
of	adposition	of
the	determiner	the
planning	verb	plan
6	number	6
new	adjective	new
land	noun	land
plots	noun	plot
were	verb	be
formed	verb	form
:	punctuation	:
4	number	4
for	adposition	for
the	determiner	the
wind	noun	wind
power	noun	power
stations	noun	station
(	punctuation	(
1250	number	1250
sq	name	sq
.	sentence	.
m	noun	m
each	determiner	each
)	punctuation	)
,	punctuation	,
one	number	one
for	adposition	for
the	determiner	the
transformer	noun	transformer
substation	noun	substation
(	punctuation	(
1800	number	1800
sq	name	sq
.	sentence	.
m	noun	m
)	punctuation	)
and	conjunction	and
one	number	one
larger	adjective	large
agricultural	adjective	agricultural
land	noun	land
plot	noun	plot
within	adposition	within
which	determiner	which
all	determiner	all
the	determiner	the
smaller	adjective	small
land	noun	land
plots	noun	plot
are	verb	be
situated	verb	situate
.	sentence	.
Detailed	adjective	detailed
planning	noun	planning
of	adposition	of
the	determiner	the
above	adjective	above
land	noun	land
plots	noun	plot
started	verb	start
after	adposition	after
adoption	noun	adoption
by	adposition	by
the	determiner	the
Council	noun	council
of	adposition	of
the	determiner	the
Kretinga	noun	kretinga
District	noun	district
Municipality	noun	municipality
of	adposition	of
its	pronoun	its
Ordinance	noun	ordinance
of	adposition	of
29	number	29
July	adverb	july
2004	number	2004
No	adverb	no
.	sentence	.
T2-246	noun	t2-246
and	conjunction	and
conclusion	noun	conclusion
by	adposition	by
the	determiner	the
Company	noun	company
of	adposition	of
the	determiner	the
Agreement	noun	agreement
on	adposition	on
Transfer	noun	transfer
of	adposition	of
Detailed	adjective	detailed
Planning	noun	planning
Organizers	noun	organizer
rights	noun	right
with	adposition	with
the	determiner	the
Kretinga	noun	kretinga
District	noun	district
Municipality	noun	municipality
(	punctuation	(
Director	noun	director
of	adposition	of
Administration	noun	administration
of	adposition	of
the	determiner	the
Municipality	noun	municipality
)	punctuation	)
as	adposition	as
the	determiner	the
formal	adjective	formal
Organizer	noun	organizer
of	adposition	of
the	determiner	the
planning	noun	planning
,	punctuation	,
on	adposition	on
5	number	5
August	adjective	august
2004	number	2004
.	sentence	.
In	adposition	in
the	determiner	the
process	noun	process
of	adposition	of
territory	noun	territory
detailed	adjective	detailed
planning	noun	planning
the	determiner	the
various	adjective	various
sanitary	adjective	sanitary
protection	noun	protection
zones	noun	zone
of	adposition	of
the	determiner	the
wind	noun	wind
power	noun	power
stations	noun	station
ranging	verb	range
from	adposition	from
120	number	120
m	noun	m
to	adposition	to
300	number	300
m	noun	m
from	adposition	from
the	determiner	the
axis	noun	axis
of	adposition	of
the	determiner	the
wind	noun	wind
power	noun	power
stations	noun	station
were	verb	be
set	verb	set
down	article	down
.	sentence	.
In	adposition	in
the	determiner	the
process	noun	process
of	adposition	of
preparation	noun	preparation
of	adposition	of
the	determiner	the
detailed	adjective	detailed
plan	noun	plan
,	punctuation	,
the	determiner	the
consents	noun	consent
of	adposition	of
the	determiner	the
owners	noun	owner
of	adposition	of
the	determiner	the
adjacent	adjective	adjacent
land	noun	land
plots	noun	plot
,	punctuation	,
which	determiner	which
will	unknown	will
be	verb	be
affected	verb	affect
by	adposition	by
the	determiner	the
shadowing	verb	shadow
and	conjunction	and
noise	noun	noise
were	verb	be
obtained	verb	obtain
,	punctuation	,
whereby	adverb	whereby
they	pronoun	they
consented	verb	consent
with	adposition	with
the	determiner	the
effect	noun	effect
of	adposition	of
shadowing	verb	shadow
and	conjunction	and
noise	noun	noise
to	adposition	to
their	pronoun	their
land	noun	land
plots	noun	plot
as	adverb	as
made	verb	make
by	adposition	by
the	determiner	the
power	noun	power
stations	noun	station
.	sentence	.
The	determiner	the
detailed	adjective	detailed
plan	noun	plan
further	adverb	further
states	verb	state
that	adposition	that
in	adposition	in
noise	noun	noise
sensitive	adjective	sensitive
areas	noun	area
the	determiner	the
wind	noun	wind
turbines	noun	turbine
may	unknown	may
at	adposition	at
night	noun	night
work	noun	work
at	adposition	at
reduced	verb	reduce
speed	noun	speed
and	conjunction	and
power	noun	power
.	sentence	.
If	adposition	if
necessary	adjective	necessary
the	determiner	the
level	noun	level
of	adposition	of
noise	noun	noise
generated	verb	generate
at	adposition	at
night	noun	night
may	unknown	may
thus	adverb	thus
be	verb	be
reduced	verb	reduce
.	sentence	.
The	determiner	the
detailed	adjective	detailed
plan	noun	plan
provides	verb	provide
that	adposition	that
due	adjective	due
to	adposition	to
shadowing	verb	shadow
generated	verb	generate
by	adposition	by
the	determiner	the
wind	noun	wind
power	noun	power
stations	noun	station
the	determiner	the
compensatory	adjective	compensatory
measures	noun	measure
can	unknown	can
be	verb	be
introduced	verb	introduce
.	sentence	.
Vegetation	noun	vegetation
could	unknown	could
be	verb	be
planted	verb	plant
at	adposition	at
the	determiner	the
territories	noun	territory
of	adposition	of
the	determiner	the
nearing	verb	near
farms	noun	farm
and	conjunction	and
upon	adposition	upon
obtaining	verb	obtain
of	adposition	of
the	determiner	the
consents	noun	consent
of	adposition	of
the	determiner	the
owners	noun	owner
.	sentence	.
Also	adverb	also
the	determiner	the
Minutes	noun	minute
of	adposition	of
the	determiner	the
Hygiene	noun	hygiene
Expertise	noun	expertise
of	adposition	of
the	determiner	the
Project	noun	project
Documents	noun	document
,	punctuation	,
dated	verb	date
7	number	7
June	noun	june
2006	number	2006
,	punctuation	,
state	verb	state
that	adposition	that
compensation	noun	compensation
measures	noun	measure
are	verb	be
to	adposition	to
be	verb	be
foreseen	verb	foresee
to	adposition	to
reduce	verb	reduce
the	determiner	the
shadow	noun	shadow
effect	noun	effect
.	sentence	.
Pursuant	adjective	pursuant
to	adposition	to
national	adjective	national
law	noun	law
stakeholders	noun	stakeholder
were	verb	be
informed	verb	inform
about	adposition	about
the	determiner	the
projects	noun	project
detailed	adjective	detailed
plan	noun	plan
preparations	noun	preparation
planning	verb	plan
goals	noun	goal
and	conjunction	and
deadlines	noun	deadline
in	adposition	in
the	determiner	the
regional	adjective	regional
newspaper	noun	newspaper
"	punctuation	"
Svyturys	verb	svyturys
"	punctuation	"
No	interjection	no
.	sentence	.
98	number	98
(	punctuation	(
7725	number	7725
)	punctuation	)
on	adposition	on
December	noun	december
14	number	14
,	punctuation	,
2005	number	2005
.	sentence	.
Pursuant	adjective	pursuant
to	adposition	to
national	adjective	national
law	noun	law
stakeholders	noun	stakeholder
were	verb	be
informed	verb	inform
about	adposition	about
possibility	noun	possibility
to	adposition	to
participate	verb	participate
in	adposition	in
detailed	adjective	detailed
planning	noun	planning
process	noun	process
,	punctuation	,
pretence	noun	pretence
giving	verb	give
order	noun	order
and	conjunction	and
public	adjective	public
exposition	noun	exposition
and	conjunction	and
public	adjective	public
consideration	noun	consideration
place	noun	place
and	conjunction	and
date	noun	date
in	adposition	in
the	determiner	the
regional	adjective	regional
newspaper	noun	newspaper
.	sentence	.
It	pronoun	it
was	verb	be
announced	verb	announce
in	adposition	in
the	determiner	the
regional	adjective	regional
newspaper	noun	newspaper
"	punctuation	"
Svyturys	name	svyturys
"	punctuation	"
(	punctuation	(
No	interjection	no
.	sentence	.
25	number	25
(	punctuation	(
7754	number	7754
)	punctuation	)
)	punctuation	)
on	adposition	on
April	name	april
1	number	1
,	punctuation	,
2006	number	2006
and	conjunction	and
additionally	adverb	additionally
on	adposition	on
(	punctuation	(
No	interjection	no
.	sentence	.
35	number	35
(	punctuation	(
7764	number	7764
)	punctuation	)
)	punctuation	)
on	adposition	on
May	unknown	may
10	number	10
,	punctuation	,
2006	number	2006
.	sentence	.
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
39	number	39
Public	noun	public
display	noun	display
of	adposition	of
detailed	adjective	detailed
plan	noun	plan
took	verb	take
place	noun	place
from	adposition	from
April	noun	april
1	number	1
to	adposition	to
April	name	april
14	number	14
,	punctuation	,
2006	number	2006
and	conjunction	and
from	adposition	from
May	unknown	may
10	number	10
to	adposition	to
May	noun	may
22	number	22
,	punctuation	,
2006	number	2006
at	adposition	at
the	determiner	the
Municipality	noun	municipality
of	adposition	of
Kretinga	noun	kretinga
county	noun	county
.	sentence	.
Public	adjective	public
meeting	noun	meeting
of	adposition	of
the	determiner	the
draft	noun	draft
detailed	adjective	detailed
plans	noun	plan
took	verb	take
place	noun	place
on	adposition	on
April	name	april
15	number	15
,	punctuation	,
2006	number	2006
.	sentence	.
The	determiner	the
public	adjective	public
meeting	noun	meeting
was	verb	be
announced	verb	announce
in	adposition	in
the	determiner	the
regional	adjective	regional
newspaper	noun	newspaper
"	punctuation	"
Svyturys	name	svyturys
"	punctuation	"
(	punctuation	(
No	interjection	no
.	sentence	.
25	number	25
(	punctuation	(
7754	number	7754
)	punctuation	)
)	punctuation	)
on	adposition	on
April	name	april
1	number	1
,	punctuation	,
2006	number	2006
.	sentence	.
No	determiner	no
planning	noun	planning
suggestions	noun	suggestion
or	conjunction	or
objections	noun	objection
from	adposition	from
the	determiner	the
public	noun	public
were	verb	be
received	verb	receive
at	adposition	at
the	determiner	the
meeting	noun	meeting
or	conjunction	or
by	adposition	by
the	determiner	the
addresses	noun	address
mentioned	verb	mention
in	adposition	in
the	determiner	the
newspaper	noun	newspaper
.	sentence	.
The	determiner	the
meeting	noun	meeting
was	verb	be
held	verb	hold
at	adposition	at
the	determiner	the
Department	noun	department
of	adposition	of
Architecture-Urbanistics	noun	architecture-urbanistics
of	adposition	of
Kretinga	noun	kretinga
county	noun	county
municipality	noun	municipality
.	sentence	.
The	determiner	the
planning	noun	planning
manager	noun	manager
Dainius	noun	dainius
Jurenas	noun	jurenas
,	punctuation	,
secretary	noun	secretary
of	adposition	of
the	determiner	the
meeting	noun	meeting
Mantas	noun	manta
Kisonas	noun	kisonas
and	conjunction	and
chairwoman	noun	chairwoman
of	adposition	of
the	determiner	the
meeting	noun	meeting
Kristina	noun	kristina
Janaviciene	noun	janaviciene
participated	verb	participate
at	adposition	at
the	determiner	the
meeting	noun	meeting
.	sentence	.
Representatives	noun	representative
of	adposition	of
related	adjective	related
parties	noun	party
did	verb	do
not	adverb	not
arrive	verb	arrive
to	adposition	to
the	determiner	the
meeting	noun	meeting
,	punctuation	,
accordingly	adverb	accordingly
the	determiner	the
decision	noun	decision
was	verb	be
adopted	verb	adopt
that	adposition	that
another	determiner	another
public	adjective	public
meeting	noun	meeting
should	unknown	should
be	verb	be
held	verb	hold
.	sentence	.
Another	determiner	another
public	adjective	public
meeting	noun	meeting
of	adposition	of
the	determiner	the
detailed	adjective	detailed
plan	noun	plan
took	verb	take
place	noun	place
on	adverb	on
May	unknown	may
22	number	22
,	punctuation	,
2006	number	2006
.	sentence	.
The	determiner	the
meeting	noun	meeting
was	verb	be
announced	verb	announce
in	adposition	in
the	determiner	the
regional	adjective	regional
newspaper	noun	newspaper
"	punctuation	"
Svyturys	name	svyturys
"	punctuation	"
(	punctuation	(
No	interjection	no
.	sentence	.
35	number	35
(	punctuation	(
7764	number	7764
)	punctuation	)
)	punctuation	)
on	adposition	on
May	unknown	may
10	number	10
,	punctuation	,
2006	number	2006
.	sentence	.
No	determiner	no
planning	noun	planning
suggestions	noun	suggestion
or	conjunction	or
objections	noun	objection
from	adposition	from
the	determiner	the
public	noun	public
were	verb	be
received	verb	receive
at	adposition	at
the	determiner	the
meeting	noun	meeting
or	conjunction	or
by	adposition	by
the	determiner	the
addresses	noun	address
mentioned	verb	mention
in	adposition	in
the	determiner	the
newspaper	noun	newspaper
.	sentence	.
The	determiner	the
meeting	noun	meeting
was	verb	be
held	verb	hold
at	adposition	at
the	determiner	the
county	noun	county
municipality	noun	municipality
of	adposition	of
Kretinga	noun	kretinga
