blade	noun	blade
preventing	verb	prevent
the	determiner	the
blade	noun	blade
from	adposition	from
loading	verb	load
highly	adverb	highly
during	adposition	during
its	pronoun	its
operation	noun	operation
.	sentence	.
Radial	adjective	radial
thrust	noun	thrust
coefficient	noun	coefficient
which	determiner	which
is	verb	be
a	determiner	a
measure	noun	measure
of	adposition	of
loading	noun	loading
of	adposition	of
rotor	noun	rotor
in	adposition	in
the	determiner	the
wind	noun	wind
direction	noun	direction
has	verb	have
also	adverb	also
been	verb	be
calculated	verb	calculate
for	adposition	for
the	determiner	the
designed	verb	design
and	conjunction	and
the	determiner	the
modified	adjective	modified
blade	noun	blade
and	conjunction	and
shown	verb	show
in	adposition	in
Figure	noun	figure
4.22	number	4.22
and	conjunction	and
Figure	verb	figure
4.23	number	4.23
.	sentence	.
Again	adverb	again
thrust	noun	thrust
force	noun	force
is	verb	be
also	adverb	also
decreased	verb	decrease
for	adposition	for
the	determiner	the
modified	adjective	modified
blade	noun	blade
as	adverb	as
to	adposition	to
the	determiner	the
thrust	noun	thrust
force	noun	force
for	adposition	for
the	determiner	the
designed	verb	design
blade	noun	blade
.	sentence	.
Off-design	noun	off-design
conditions	noun	condition
of	adposition	of
turbines	noun	turbine
have	verb	have
been	verb	be
taken	verb	take
into	adposition	into
consideration	noun	consideration
and	conjunction	and
regarding	verb	regard
the	determiner	the
cut-in	noun	cut-in
and	conjunction	and
cut-out	noun	cut-out
speed	noun	speed
,	punctuation	,
the	determiner	the
working	verb	work
range	noun	range
of	adposition	of
a	determiner	a
fixed-rotational	adjective	fixed-rotational
speed	noun	speed
turbine	noun	turbine
has	verb	have
been	verb	be
determined	verb	determine
separately	adverb	separately
for	adposition	for
the	determiner	the
designed	verb	design
blade	noun	blade
and	conjunction	and
the	determiner	the
modified	adjective	modified
blade	noun	blade
.	sentence	.
As	adverb	as
shown	verb	show
in	adposition	in
Figure	noun	figure
4.24	number	4.24
and	conjunction	and
Figure	verb	figure
4.25	number	4.25
the	determiner	the
working	noun	working
range	noun	range
of	adposition	of
modified	adjective	modified
blade	noun	blade
is	verb	be
drastically	adverb	drastically
reduced	verb	reduce
with	adposition	with
regard	noun	regard
to	adposition	to
that	determiner	that
of	adposition	of
designed	verb	design
blade	noun	blade
.	sentence	.
The	determiner	the
performance	noun	performance
of	adposition	of
a	determiner	a
HAWT	adjective	hawt
rotor	noun	rotor
during	adposition	during
its	pronoun	its
operation	noun	operation
at	adposition	at
different	adjective	different
average	adjective	average
wind	noun	wind
velocities	noun	velocity
is	verb	be
also	adverb	also
studied	verb	study
.	sentence	.
In	adposition	in
this	determiner	this
study	noun	study
three-bladed	adjective	three-bladed
HAWT	noun	hawt
rotor	noun	rotor
is	verb	be
designed	verb	design
for	adposition	for
the	determiner	the
required	adjective	required
power	noun	power
production	noun	production
50	number	50
kW	noun	kw
and	conjunction	and
at	adposition	at
the	determiner	the
design	noun	design
wind	noun	wind
velocity	noun	velocity
8	number	8
m/s	noun	m/s
.	sentence	.
For	adposition	for
these	determiner	these
conditions	noun	condition
the	determiner	the
rotational	adjective	rotational
velocity	noun	velocity
of	adposition	of
the	determiner	the
rotor	noun	rotor
becomes	verb	become
76	number	76
rpm	noun	rpm
in	adposition	in
case	noun	case
of	adposition	of
using	verb	use
designed	verb	design
blade	noun	blade
and	conjunction	and
59	number	59
rpm	noun	rpm
for	adposition	for
the	determiner	the
modified	adjective	modified
blade	noun	blade
.	sentence	.
And	conjunction	and
for	adposition	for
different	adjective	different
average	adjective	average
wind	noun	wind
velocities	noun	velocity
,	punctuation	,
corresponding	adjective	corresponding
power	noun	power
production	noun	production
of	adposition	of
this	determiner	this
three-bladed	adjective	three-bladed
HAWT	noun	hawt
is	verb	be
obtained	verb	obtain
as	adposition	as
shown	verb	show
on	adposition	on
Table	noun	table
4.2	number	4.2
.	sentence	.
Since	adposition	since
the	determiner	the
power	noun	power
production	noun	production
is	verb	be
proportional	adjective	proportional
with	adposition	with
the	determiner	the
cube	noun	cube
of	adposition	of
the	determiner	the
average	adjective	average
wind	noun	wind
velocity	noun	velocity
(	punctuation	(
equation	noun	equation
2.5.1	number	2.5.1
)	punctuation	)
and	conjunction	and
the	determiner	the
power	noun	power
coefficient	noun	coefficient
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
is	verb	be
nearly	adverb	nearly
constant	adjective	constant
over	adposition	over
a	determiner	a
wide	adjective	wide
range	noun	range
of	adposition	of
tip-speed	noun	tip-speed
ratio	noun	ratio
as	adposition	as
illustrated	verb	illustrate
in	adposition	in
Figure	noun	figure
4.21	number	4.21
,	punctuation	,
power	noun	power
production	noun	production
of	adposition	of
HAWT	noun	hawt
rotor	noun	rotor
made	verb	make
up	article	up
from	adposition	from
the	determiner	the
designed	verb	design
blades	noun	blade
is	verb	be
gradually	adverb	gradually
increasing	verb	increase
as	adposition	as
the	determiner	the
average	adjective	average
wind	noun	wind
velocity	noun	velocity
increases	noun	increase
.	sentence	.
Power	noun	power
production	noun	production
of	adposition	of
a	determiner	a
HAWT	noun	hawt
rotor	noun	rotor
made	verb	make
up	article	up
from	adposition	from
the	determiner	the
modified	adjective	modified
blades	noun	blade
,	punctuation	,
however	adverb	however
,	punctuation	,
is	verb	be
not	adverb	not
increasing	verb	increase
very	adverb	very
much	adverb	much
as	adverb	as
expected	verb	expect
when	adverb	when
its	pronoun	its
power	noun	power
coefficient	noun	coefficient
variation	noun	variation
with	adposition	with
respect	noun	respect
to	adposition	to
tip-speed	noun	tip-speed
ratio	noun	ratio
shown	verb	show
on	adposition	on
Figure	noun	figure
4.21	number	4.21
is	verb	be
analyzed	verb	analyze
.	sentence	.
86	number	86
The	determiner	the
effect	noun	effect
of	adposition	of
Reynolds	noun	reynolds
number	noun	number
on	adposition	on
power	noun	power
performance	noun	performance
of	adposition	of
wind	noun	wind
turbines	noun	turbine
has	verb	have
been	verb	be
studied	verb	study
.	sentence	.
Since	adposition	since
two-dimensional	adjective	two-dimensional
airfoil	noun	airfoil
characteristics	noun	characteristic
depends	verb	depend
on	adposition	on
the	determiner	the
Reynolds	noun	reynolds
number	noun	number
,	punctuation	,
there	unknown	there
should	unknown	should
be	verb	be
effect	noun	effect
on	adposition	on
the	determiner	the
power	noun	power
of	adposition	of
turbines	noun	turbine
but	conjunction	but
as	adverb	as
shown	verb	show
in	adposition	in
Figure	noun	figure
4.26	number	4.26
it	pronoun	it
is	verb	be
not	adverb	not
significant	adjective	significant
as	adverb	as
expected	verb	expect
.	sentence	.
In	adposition	in
Figure	noun	figure
4.27	number	4.27
and	conjunction	and
Figure	verb	figure
4.28	number	4.28
,	punctuation	,
the	determiner	the
views	noun	view
of	adposition	of
blade	noun	blade
elements	noun	element
of	adposition	of
NACA	name	naca
4412	number	4412
airfoil	noun	airfoil
for	adposition	for
the	determiner	the
designed	verb	design
and	conjunction	and
its	pronoun	its
modified	adjective	modified
blade	noun	blade
are	verb	be
shown	verb	show
.	sentence	.
As	adposition	as
it	pronoun	it
can	unknown	can
be	verb	be
seen	verb	see
from	adposition	from
these	determiner	these
figures	noun	figure
,	punctuation	,
twist	noun	twist
distribution	noun	distribution
of	adposition	of
modified	adjective	modified
blade	noun	blade
becomes	verb	become
smoother	adjective	smooth
than	adposition	than
that	adposition	that
of	adposition	of
designed	verb	design
blade	noun	blade
.	sentence	.
Figure	noun	figure
4.29	number	4.29
and	conjunction	and
Figure	verb	figure
4.30	number	4.30
show	noun	show
the	determiner	the
blade	noun	blade
elements	noun	element
of	adposition	of
NACA	name	naca
4412	number	4412
in	adposition	in
isometric	adjective	isometric
view	noun	view
for	adposition	for
the	determiner	the
designed	verb	design
and	conjunction	and
modified	verb	modify
blade	noun	blade
.	sentence	.
Note	noun	note
that	adposition	that
the	determiner	the
modification	noun	modification
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
makes	verb	make
chord-length	noun	chord-length
of	adposition	of
some	determiner	some
blade	noun	blade
elements	noun	element
near	adposition	near
the	determiner	the
root	noun	root
bigger	adjective	big
than	adposition	than
that	adposition	that
of	adposition	of
designed	verb	design
blade	noun	blade
but	conjunction	but
the	determiner	the
variation	noun	variation
of	adposition	of
chord-length	noun	chord-length
from	adposition	from
root	noun	root
towards	adposition	towards
tip	noun	tip
becomes	verb	become
linear	adjective	linear
for	adposition	for
the	determiner	the
modified	adjective	modified
blade	noun	blade
as	adverb	as
to	adposition	to
the	determiner	the
sharp	adjective	sharp
variation	noun	variation
for	adposition	for
the	determiner	the
designed	verb	design
blade	noun	blade
.	sentence	.
Lastly	adverb	lastly
,	punctuation	,
three-dimensional	adjective	three-dimensional
views	noun	view
of	adposition	of
the	determiner	the
designed	verb	design
and	conjunction	and
modified	verb	modify
blade	noun	blade
made	verb	make
from	adposition	from
the	determiner	the
airfoil	noun	airfoil
NACA	noun	naca
4412	number	4412
are	verb	be
illustrated	verb	illustrate
in	adposition	in
Figure	noun	figure
4.31	number	4.31
and	conjunction	and
Figure	verb	figure
4.32	number	4.32
for	adposition	for
visualization	noun	visualization
.	sentence	.
87	number	87
Figure	noun	figure
4.11	number	4.11
Effect	noun	effect
of	adposition	of
number	noun	number
of	adposition	of
blades	noun	blade
on	adposition	on
peak	adjective	peak
performance	noun	performance
of	adposition	of
optimum	adjective	optimum
wind	noun	wind
turbines	noun	turbine
Figure	verb	figure
4.12	number	4.12
Effect	noun	effect
of	adposition	of
Drag/Lift	noun	drag/lift
ratios	noun	ratio
on	adposition	on
peak	adjective	peak
performance	noun	performance
of	adposition	of
an	determiner	an
optimum	adjective	optimum
three-bladed	adjective	three-bladed
wind	noun	wind
turbine	noun	turbine
88	number	88
Figure	noun	figure
4.13	number	4.13
Effect	noun	effect
of	adposition	of
drag	noun	drag
and	conjunction	and
tip	noun	tip
losses	noun	loss
on	adposition	on
relative	adjective	relative
wind	noun	wind
angle	noun	angle
for	adposition	for
optimum	adjective	optimum
design	noun	design
Figure	verb	figure
4.14	number	4.14
Relative	adjective	relative
wind	noun	wind
angles	noun	angle
for	adposition	for
optimum	adjective	optimum
performance	noun	performance
of	adposition	of
three-bladed	adjective	three-bladed
wind	noun	wind
turbines	noun	turbine
89	number	89
Figure	noun	figure
4.15	number	4.15
Blade	noun	blade
chord-length	noun	chord-length
distributions	noun	distribution
for	adposition	for
optimum	adjective	optimum
performance	noun	performance
of	adposition	of
three-bladed	adjective	three-bladed
wind	noun	wind
turbines	noun	turbine
Figure	verb	figure
4.16	number	4.16
Twist	noun	twist
angle	noun	angle
distributions	noun	distribution
for	adposition	for
modified	adjective	modified
chord-length	noun	chord-length
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
90	number	90
Figure	noun	figure
4.17	number	4.17
Chord-length	noun	chord-length
distribution	noun	distribution
of	adposition	of
a	determiner	a
modified	adjective	modified
blade	noun	blade
for	adposition	for
different	adjective	different
tip-speed	noun	tip-speed
ratio	noun	ratio
Figure	verb	figure
4.18	number	4.18
Twist	noun	twist
distributions	noun	distribution
for	adposition	for
modified	adjective	modified
blade	noun	blade
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
91	number	91
Figure	noun	figure
4.19	number	4.19
Distribution	noun	distribution
of	adposition	of
angle	noun	angle
of	adposition	of
attack	noun	attack
for	adposition	for
modified	adjective	modified
twist	noun	twist
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
Figure	noun	figure
4.20	number	4.20
Distribution	noun	distribution
of	adposition	of
angle	noun	angle
of	adposition	of
attack	noun	attack
for	adposition	for
modified	adjective	modified
twist	noun	twist
and	conjunction	and
chord-length	noun	chord-length
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
92	number	92
Figure	noun	figure
4.21	number	4.21
Comparison	noun	comparison
of	adposition	of
power	noun	power
coefficients	noun	coefficient
of	adposition	of
modified	adjective	modified
blades	noun	blade
with	adposition	with
the	determiner	the
designed	verb	design
blade	noun	blade
Figure	verb	figure
4.22	number	4.22
Radial	adjective	radial
thrust	noun	thrust
coefficient	noun	coefficient
variation	noun	variation
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
93	number	93
Figure	noun	figure
4.23	number	4.23
Radial	noun	radial
thrust	noun	thrust
coefficient	noun	coefficient
for	adposition	for
modified	adjective	modified
twist	noun	twist
and	conjunction	and
chord-length	noun	chord-length
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
Figure	noun	figure
4.24	number	4.24
Working	noun	working
range	noun	range
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
designed	verb	design
at	adposition	at
λ	name	λ
=	symbol	=
10	number	10
94	number	94
Figure	noun	figure
4.25	number	4.25
Working	noun	working
range	noun	range
of	adposition	of
modified	adjective	modified
twist	noun	twist
and	conjunction	and
chord-length	noun	chord-length
of	adposition	of
the	determiner	the
designed	verb	design
blade	noun	blade
designed	verb	design
at	adposition	at
λ	name	λ
=	symbol	=
10	number	10
Figure	noun	figure
4.26	number	4.26
Effect	noun	effect
of	adposition	of
Reynolds	noun	reynolds
number	noun	number
on	adposition	on
peak	adjective	peak
performance	noun	performance
of	adposition	of
an	determiner	an
optimum	adjective	optimum
three-bladed	adjective	three-bladed
turbine	noun	turbine
95	number	95
Figure	noun	figure
4.27	number	4.27
Views	noun	view
of	adposition	of
blade	noun	blade
elements	noun	element
from	adposition	from
root	noun	root
towards	adposition	towards
tip	noun	tip
for	adposition	for
the	determiner	the
designed	verb	design
blade	noun	blade
Figure	noun	figure
4.28	number	4.28
Views	noun	view
of	adposition	of
blade	noun	blade
elements	noun	element
from	adposition	from
root	noun	root
towards	adposition	towards
tip	noun	tip
for	adposition	for
the	determiner	the
modified	adjective	modified
blade	noun	blade
96	number	96
Figure	noun	figure
4.29	number	4.29
Isometric	adjective	isometric
views	noun	view
of	adposition	of
the	determiner	the
