Mini-projet	noun	mini-projet
d'	adposition	de
utilisation	noun	utilisation
individuelle	adjective	individuel
,	punctuation	,
sur	adposition	sur
site	noun	site
isolé	verb	isoler
,	punctuation	,
mais	conjunction	mais
,	punctuation	,
depuis	adposition	depuis
quelques	pronoun	quelque
années	noun	année
,	punctuation	,
des	adposition	du
considérations	noun	considération
écologiques	adjective	écologique
font	verb	faire
qu'	conjunction	que
elle	pronoun	elle
se	pronoun	se
développe	verb	développer
dans	adposition	dans
des	adposition	du
pays	noun	pays
venteux	adjective	venteux
pauvres	adjective	pauvre
en	adposition	en
énergie	noun	énergie
classique	adjective	classique
.	punctuation	.
Le	article	le
groupement	noun	groupement
d'	adposition	de
un	article	un
certain	pronoun	certain
nombre	noun	nombre
de	adposition	de
machines	noun	machine
(	punctuation	(
de	adposition	de
10	numeral	10
à	adposition	à
50	numeral	50
)	punctuation	)
assure	verb	assurer
une	article	un
production	noun	production
nationale	adjective	national
non	adverb	non
négligeable	adjective	négligeable
(	punctuation	(
quelques	pronoun	quelque
pour-cent	noun	pour-cent
)	punctuation	)
,	punctuation	,
à	adposition	à
un	article	un
coût	noun	coût
qui	pronoun	qui
se	pronoun	se
rapproche	verb	rapprocher
de	adposition	de
celui	pronoun	celui
du	adposition	du
réseau	noun	réseau
électrique	adjective	électrique
classique	adjective	classique
.	punctuation	.
conclusion	noun	conclusion
Avantages	noun	avantage
et	conjunction	et
inconvénients	noun	inconvénient
La	article	le
production	noun	production
d'	adposition	de
énergie	noun	énergie
électrique	adjective	électrique
à	adposition	à
l'	article	le
aide	noun	aide
d'	adposition	de
éoliennes	noun	éolienne
fait	verb	faire
appel	noun	appel
à	adposition	à
des	adposition	du
compétences	noun	compétence
poussées	verb	pousser
dans	adposition	dans
des	adposition	du
domaines	noun	domaine
multiples	adjective	multiple
et	conjunction	et
variés	adjective	varié
:	punctuation	:
aérodynamique	adjective	aérodynamique
,	punctuation	,
mécanique	adjective	mécanique
,	punctuation	,
résistance	noun	résistance
des	adposition	du
matériaux	noun	matériaux
,	punctuation	,
génie	noun	génie
électrique	adjective	électrique
et	conjunction	et
électronique	adjective	électronique
,	punctuation	,
BTP	noun	btp
,	punctuation	,
réglementation	noun	réglementation
,	punctuation	,
auxquels	pronoun	auquel
s'	pronoun	se
ajoutent	verb	ajouter
bien	adverb	bien
évidemment	adverb	évidemment
les	article	le
aspects	noun	aspect
environnementaux	adjective	environnemental
.	punctuation	.
Si	conjunction	si
l'	article	le
implantation	noun	implantation
d'	adposition	de
une	article	un
machine	noun	machine
isolée	verb	isoler
de	adposition	de
faible	adjective	faible
puissance	noun	puissance
est	verb	être
relativement	adverb	relativement
aisée	adjective	aisé
,	punctuation	,
en	adposition	en
revanche	noun	revanche
la	article	le
réalisation	noun	réalisation
d'	adposition	de
une	article	un
ferme	adverb	ferme
éolienne	adjective	éolien
de	adposition	de
grande	adjective	grand
puissance	noun	puissance
,	punctuation	,
sur	adposition	sur
terre	noun	terre
ou	conjunction	ou
mieux	adverb	mieux
encore	adverb	encore
en	adposition	en
offshore	noun	offshore
,	punctuation	,
est	verb	être
un	article	un
véritable	adjective	véritable
défi	noun	défi
technologique	adjective	technologique
et	conjunction	et
humain	adjective	humain
.	punctuation	.
Toutefois	adverb	toutefois
,	punctuation	,
le	article	le
développement	noun	développement
d'	adposition	de
outils	noun	outil
informatiques	adjective	informatique
,	punctuation	,
aptes	adjective	apte
à	adposition	à
traiter	verb	traiter
chacune	pronoun	chacun
des	adposition	du
étapes	noun	étape
nécessaires	adjective	nécessaire
à	adposition	à
l'	article	le
aboutissement	noun	aboutissement
d'	adposition	de
un	article	un
projet	noun	projet
de	adposition	de
grande	adjective	grand
envergure	noun	envergure
et	conjunction	et
à	adposition	à
permettre	verb	permettre
d'	adposition	de
exploiter	verb	exploiter
au	adposition	au
mieux	adverb	mieux
les	article	le
possibilités	noun	possibilité
d'	adposition	de
un	article	un
gisement	noun	gisement
de	adposition	de
vent	noun	vent
,	punctuation	,
permet	verb	permettre
d'	adposition	de
envisager	verb	envisager
sereinement	adverb	sereinement
une	article	un
part	noun	part
de	adposition	de
plus	adverb	plus
en	adposition	en
plus	adverb	plus
conséquente	adjective	conséquent
de	adposition	de
ce	pronoun	ce
type	noun	type
d'	adposition	de
énergie	noun	énergie
dans	adposition	dans
la	article	le
production	noun	production
mondiale	adjective	mondial
d'	adposition	de
électricité	noun	électricité
.	punctuation	.
AVANTAGES	noun	avantage
INCONVENIENTS	adjective	inconvenients
Rapidité	noun	rapidité
d'	adposition	de
installation	noun	installation
Investissement	noun	investissement
élevé	verb	élever
Puissance	noun	puissance
beaucoup	adverb	beaucoup
plus	adverb	plus
élevée	verb	élever
que	conjunction	que
le	article	le
solaire	adjective	solaire
Pas	noun	pas
de	adposition	de
rentabilité	noun	rentabilité
pour	adposition	pour
un	article	un
site	noun	site
relié	verb	relier
au	adposition	au
réseau	noun	réseau
Energie	noun	energie
respectueuse	adjective	respectueux
de	adposition	de
l'	article	le
environnement	noun	environnement
Risques	verb	risquer
causés	verb	causer
par	adposition	par
vents	noun	vent
forts	adjective	fort
Autonomie	noun	autonomie
énergétique	adjective	énergétique
,	punctuation	,
bon	adjective	bon
complément	noun	complément
à	adposition	à
d'	article	de
autres	adjective	autre
sources	noun	source
(	punctuation	(
diesel	noun	diesel
,	punctuation	,
solaire	adjective	solaire
)	punctuation	)
Surveillance	noun	surveillance
technique	adjective	technique
Avenir	noun	avenir
de	adposition	de
l'	article	le
éolien	adjective	éolien
?	punctuation	
Eoliennes	noun	eoliennes
en	adposition	en
mer	noun	mer
:	punctuation	:
L'	article	le
offshore	noun	offshore
Au	adposition	au
large	adjective	large
des	adposition	du
côtes	noun	côte
,	punctuation	,
le	article	le
vent	noun	vent
est	verb	être
plus	adverb	plus
fort	adjective	fort
et	conjunction	et
plus	adverb	plus
stable	adjective	stable
,	punctuation	,
et	conjunction	et
la	article	le
visibilité	noun	visibilité
des	adposition	du
éoliennes	noun	éolienne
s'	pronoun	se
en	pronoun	en
trouve	verb	trouver
bien	adverb	bien
sûr	adjective	sûr
réduite	verb	réduire
.	punctuation	.
Favorisés	verb	favoriser
par	adposition	par
la	article	le
faible	adjective	faible
profondeur	noun	profondeur
des	adposition	du
eaux	noun	eau
côtières	adjective	côtier
de	adposition	de
la	article	le
Mer	noun	mer
du	adposition	du
Nord	noun	nord
et	conjunction	et
de	adposition	de
la	article	le
mer	noun	mer
Baltique	adjective	baltique
,	punctuation	,
de	adposition	de
multiples	adjective	multiple
projets	noun	projet
d'	adposition	de
installations	noun	installation
d'	adposition	de
éoliennes	noun	éolienne
très	adverb	très
puissantes	adjective	puissant
,	punctuation	,
reposant	verb	reposer
sur	adposition	sur
les	article	le
fonds	noun	fonds
marins	adjective	marin
à	adposition	à
quelques	pronoun	quelque
encablures	noun	encablure
au	adposition	au
large	adjective	large
,	punctuation	,
sont	verb	être
donc	adverb	donc
lancés	verb	lancer
par	adposition	par
nos	determiner	notre
voisins	noun	voisin
d'	adposition	de
Europe	noun	europe
du	adposition	du
nord	noun	nord
.	punctuation	.
Le	article	le
secteur	noun	secteur
de	adposition	de
l'	article	le
offshore	noun	offshore
constitue	verb	constituer
un	article	un
nouveau	adjective	nouveau
champ	noun	champ
d'	adposition	de
investigation	noun	investigation
au	adposition	au
potentiel	noun	potentiel
très	adverb	très
important	adjective	important
et	conjunction	et
en	adposition	en
pleine	adjective	plein
phase	noun	phase
d'	adposition	de
expansion	noun	expansion
.	punctuation	.
Il	pronoun	il
est	verb	être
la	article	le
prolongation	noun	prolongation
naturelle	adjective	naturel
de	adposition	de
l'	article	le
implantation	noun	implantation
sur	adposition	sur
site	noun	site
terrestre	adjective	terrestre
.	punctuation	.
Son	determiner	son
développement	noun	développement
par	adposition	par
la	article	le
communauté	noun	communauté
éolienne	adjective	éolien
n'	adverb	ne
a	verb	avoir
,	punctuation	,
en	adposition	en
effet	noun	effet
,	punctuation	,
été	verb	être
possible	adjective	possible
que	conjunction	que
grâce	noun	grâce
à	adposition	à
la	article	le
grande	adjective	grand
expérience	noun	expérience
déjà	adverb	déjà
acquise	verb	acquérir
sur	adposition	sur
terre	noun	terre
,	punctuation	,
au	adposition	au
développement	noun	développement
des	adposition	du
technologies	noun	technologie
,	punctuation	,
à	adposition	à
l'	article	le
augmentation	noun	augmentation
de	adposition	de
fiabilité	noun	fiabilité
et	conjunction	et
à	adposition	à
la	article	le
réduction	noun	réduction
des	adposition	du
coûts	noun	coût
de	adposition	de
fabrication	noun	fabrication
et	conjunction	et
de	adposition	de
production	noun	production
.	punctuation	.
Les	article	le
réalisations	noun	réalisation
de	adposition	de
ferme	adjective	ferme
offshore	noun	offshore
se	pronoun	se
limitent	verb	limiter
,	punctuation	,
pour	adposition	pour
l'	article	le
instant	noun	instant
,	punctuation	,
à	adposition	à
des	adposition	du
installations	noun	installation
en	adposition	en
sites	noun	site
peu	adverb	peu
profonds	adjective	profond
pour	adposition	pour
des	adposition	du
raisons	noun	raison
évidentes	adjective	évident
de	adposition	de
coûts	noun	coût
et	conjunction	et
de	adposition	de
technologie	noun	technologie
.	punctuation	.
Des	adposition	du
projets	noun	projet
en	adposition	en
haute	adjective	haut
mer	noun	mer
sont	verb	être
d'	adposition	de
ores	adverb	ores
et	conjunction	et
déjà	adverb	déjà
à	adposition	à
l'	article	le
étude	noun	étude
dans	adposition	dans
certains	pronoun	certain
pays	noun	pays
en	adposition	en
s'	pronoun	se
inspirant	verb	inspirer
des	adposition	du
technologies	noun	technologie
d'	adposition	de
exploitation	noun	exploitation
offshore	adjective	offshore
(	punctuation	(
plates-formes	noun	plates-formes
ancrées	verb	ancrer
,	punctuation	,
flottantes	adjective	flottant
.	punctuation	.
.	punctuation	.
.	punctuation	.
)	punctuation	)
.	punctuation	.
L'	article	le
implantation	noun	implantation
offshore	adjective	offshore
permet	verb	permettre
:	punctuation	:
de	adposition	de
profiter	verb	profiter
de	adposition	de
vents	noun	vent
plus	adverb	plus
réguliers	adjective	régulier
et	conjunction	et
de	adposition	de
vitesses	noun	vitesse
moyennes	adjective	moyen
plus	adverb	plus
élevées	verb	élever
;	punctuation	;
d'	adposition	de
utiliser	verb	utiliser
un	article	un
espace	noun	espace
de	adposition	de
développement	noun	développement
très	adverb	très
vaste	adjective	vaste
(	punctuation	(
certains	pronoun	certain
pays	noun	pays
,	punctuation	,
comme	conjunction	comme
le	article	le
Danemark	noun	danemark
,	punctuation	,
exploitent	verb	exploiter
déjà	adverb	déjà
la	article	le
plupart	noun	plupart
de	adposition	de
leurs	determiner	leur
sites	noun	site
terrestres	adjective	terrestre
)	punctuation	)
;	punctuation	;
de	adposition	de
réduire	verb	réduire
l'	article	le
effet	noun	effet
de	adposition	de
l'	article	le
impact	noun	impact
visuel	adjective	visuel
en	adposition	en
éloignant	verb	éloigner
les	article	le
installations	noun	installation
;	punctuation	;
Mais	conjunction	mais
nécessite	verb	nécessiter
de	adposition	de
porter	verb	porter
attention	noun	attention
aux	adposition	au
différents	adjective	différent
points	noun	point
suivants	adjective	suivant
:	punctuation	:
spécificités	noun	spécificité
de	adposition	de
l'	article	le
offshore	noun	offshore
(	punctuation	(
modélisation	noun	modélisation
du	adposition	du
vent	noun	vent
marin	adjective	marin
et	conjunction	et
des	adposition	du
phénomènes	noun	phénomène
de	adposition	de
houle	noun	houle
)	punctuation	)
;	punctuation	;
fonctionnement	noun	fonctionnement
en	adposition	en
atmosphère	noun	atmosphère
saline	adjective	salin
;	punctuation	;
intégration	noun	intégration
des	adposition	du
fermes	noun	ferme
éoliennes	adjective	éolien
avec	adposition	avec
les	article	le
autres	adjective	autre
acteurs	noun	acteur
de	adposition	de
la	article	le
mer	noun	mer
(	punctuation	(
pêcheurs	noun	pêcheur
,	punctuation	,
transports	noun	transport
.	punctuation	.
.	punctuation	.
.	punctuation	.
)	punctuation	)
;	punctuation	;
difficulté	noun	difficulté
du	adposition	du
transport	noun	transport
de	adposition	de
l'	article	le
énergie	noun	énergie
produite	verb	produire
due	verb	devoir
à	adposition	à
l'	article	le
éloignement	noun	éloignement
(	punctuation	(
câbles	noun	câble
sous-marins	noun	sous-marin
,	punctuation	,
déperdition	noun	déperdition
en	adposition	en
ligne	noun	ligne
.	punctuation	.
.	punctuation	.
.	punctuation	.
)	punctuation	)
;	punctuation	;
réduction	noun	réduction
des	adposition	du
possibilités	noun	possibilité
d'	adposition	de
intervention	noun	intervention
sur	adposition	sur
site	noun	site
d'	adposition	de
où	pronoun	où
une	article	un
amélioration	noun	amélioration
nécessaire	adjective	nécessaire
de	adposition	de
la	article	le
fiabilité	noun	fiabilité
des	adposition	du
machines	noun	machine
et	conjunction	et
de	adposition	de
la	article	le
maintenance	noun	maintenance
prédictive	adjective	prédictif
;	punctuation	;
développement	noun	développement
des	adposition	du
règles	noun	règles
de	adposition	de
certification	noun	certification
associées	verb	associer
.	punctuation	.
Projet	noun	projet
européen	adjective	européen
CAOWEE	noun	caowee
L'	article	le
énergie	noun	énergie
éolienne	adjective	éolien
offshore	adjective	offshore
est	verb	être
considérée	verb	considérer
comme	adverb	comme
source	noun	source
importante	adjective	important
d'	adposition	de
énergie	noun	énergie
par	adposition	par
la	article	le
Commission	noun	commission
Européenne	adjective	européen
qui	pronoun	qui
a	verb	avoir
lancé	verb	lancer
un	article	un
projet	noun	projet
de	adposition	de
soutien	noun	soutien
pour	adposition	pour
son	determiner	son
développement	noun	développement
.	punctuation	.
L'	article	le
objectif	noun	objectif
de	adposition	de
ce	pronoun	ce
projet	noun	projet
,	punctuation	,
intitulé	verb	intituler
"	punctuation	"
action	noun	action
concertée	verb	concerter
pour	adposition	pour
l'	article	le
énergie	noun	énergie
offshore	adjective	offshore
en	adposition	en
Europe	noun	europe
"	punctuation	"
(	punctuation	(
CAOWEE	noun	caowee
)	punctuation	)
,	punctuation	,
est	verb	être
de	adposition	de
rassembler	verb	rassembler
le	article	le
savoir-faire	noun	savoir-faire
éolien	adjective	éolien
offshore	adjective	offshore
en	adposition	en
Europe	noun	europe
(	punctuation	(
technologie	noun	technologie
,	punctuation	,
intégration	noun	intégration
au	adposition	au
réseau	noun	réseau
électrique	adjective	électrique
,	punctuation	,
rentabilité	noun	rentabilité
,	punctuation	,
impacts	noun	impact
environnementaux	adjective	environnemental
et	conjunction	et
aspects	noun	aspect
politiques	adjective	politique
)	punctuation	)
,	punctuation	,
de	adposition	de
l'	pronoun	le
évaluer	verb	évaluer
et	conjunction	et
de	adposition	de
le	pronoun	le
mettre	verb	mettre
à	adposition	à
la	article	le
disposition	noun	disposition
de	adposition	de
tous	pronoun	tout
les	article	le
acteurs	noun	acteur
intéressés	adjective	intéressé
.	punctuation	.
Sa	determiner	son
durée	noun	durée
est	verb	être
de	adposition	de
18	numeral	18
mois	noun	mois
.	punctuation	.
DENIS	noun	denis
Bénédicte	adjective	bénédicte
-	punctuation	-
PAREDES	adjective	paredes
Valérie	noun	valérie
-	punctuation	-
PAGE	noun	page
28	numeral	28
-	punctuation	-
_1108839682.unknown	noun	_1108839682.unknown
_1108840381.unknown	noun	_1108840381.unknown
_1108841319.unknown	adjective	_1108841319.unknown
_1108841512.unknown	adjective	_1108841512.unknown
_1108841798.unknown	noun	_1108841798.unknown
_1108850268.unknown	adjective	_1108850268.unknown
_1108841380.unknown	adjective	_1108841380.unknown
_1108841057.unknown	noun	_1108841057.unknown
_1108841174.unknown	adjective	_1108841174.unknown
_1108841135.unknown	adjective	_1108841135.unknown
_1108841028.unknown	noun	_1108841028.unknown
_1108840851.unknown	adjective	_1108840851.unknown
_1108839778.unknown	adjective	_1108839778.unknown
_1108839830.unknown	noun	_1108839830.unknown
